Unnamed: 0,Day,no_lightning,moist_lightning,dry_lightning,precip_total,dTTd850,dTTd700,dT850-500,mucape,lcl,K_index,el,lifted_index,pw,sfc_rh,below_cloud_rh,classifier,dTTd850_zscore,dT850-500_zscore,K_index_zscore,lcl_zscore,pw_zscore,lifted_index_zscore,sfc_rh_zscore,mucape_log,dtTd700_log
9,2021-05-10,1,0,0,0.0,18.0,17.0,22.6,0.0,957.4,-13.1,,19.74,4.57,83.77,0.81,0.0,2.02,-0.52,-2.04,0.78,-1.97,1.72,0.24,0.0,2.89
10,2021-05-11,1,0,0,0.0,17.0,11.0,27.7,0.0,901.12,5.5,,17.51,6.77,64.72,0.31,0.0,1.84,0.79,-0.76,-1.08,-1.68,1.35,-1.56,0.0,2.48
11,2021-05-12,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
12,2021-05-13,1,0,0,0.0,12.0,4.1,33.5,18.52,916.29,24.4,,8.19,12.42,71.8,0.47,0.0,0.9,2.28,0.55,-0.58,-0.95,-0.21,-0.89,2.97,1.63
13,2021-05-14,1,0,0,0.0,10.0,13.0,30.5,0.0,916.11,12.7,,10.83,11.06,70.61,0.63,0.0,0.53,1.51,-0.26,-0.59,-1.12,0.24,-1.0,0.0,2.64
14,2021-05-15,1,0,0,1.2,3.2,7.0,25.9,0.0,952.55,18.3,,13.14,13.49,84.92,0.84,0.0,-0.73,0.33,0.13,0.62,-0.81,0.62,0.35,0.0,2.08
15,2021-05-16,1,0,0,4.5,7.0,4.0,29.3,49.46,953.4,26.1,,6.74,17.97,90.88,0.89,0.0,-0.03,1.2,0.67,0.65,-0.23,-0.45,0.91,3.92,1.61
16,2021-05-17,1,0,0,0.0,8.0,5.0,25.1,0.0,923.92,19.3,,20.34,14.9,74.97,0.71,0.0,0.16,0.13,0.2,-0.33,-0.62,1.82,-0.59,0.0,1.79
17,2021-05-18,1,0,0,0.0,20.0,11.0,34.7,26.08,785.06,23.3,,5.59,18.65,39.9,0.33,0.0,2.39,2.59,0.47,-4.92,-0.14,-0.64,-3.9,3.3,2.48
18,2021-05-19,0,0,1,2.4,8.0,1.3,23.5,0.0,937.72,22.4,,17.52,22.89,85.71,0.8,2.0,0.16,-0.28,0.41,0.13,0.41,1.35,0.42,0.0,0.83
19,2021-05-20,1,0,0,0.0,1.1,17.0,8.0,0.0,917.14,-18.6,882.79,28.47,12.34,68.7,0.67,0.0,-1.13,-4.27,-2.42,-0.55,-0.96,3.18,-1.18,0.0,2.89
20,2021-05-21,1,0,0,9.3,0.5,2.0,13.8,0.0,945.45,10.0,,28.56,19.46,78.88,0.77,0.0,-1.24,-2.78,-0.45,0.39,-0.03,3.19,-0.22,0.0,1.1
21,2021-05-22,1,0,0,0.0,0.8,1.7,14.4,0.0,966.51,10.4,,24.13,17.62,86.54,0.84,0.0,-1.18,-2.62,-0.42,1.08,-0.27,2.45,0.5,0.0,0.99
22,2021-05-23,1,0,0,0.0,8.0,17.0,17.1,0.0,968.1,-3.7,,26.75,13.71,88.45,0.88,0.0,0.16,-1.93,-1.39,1.13,-0.78,2.89,0.68,0.0,2.89
23,2021-05-24,0,0,1,2.0,2.2,3.7,22.5,0.36,930.45,26.8,,15.68,31.1,81.5,0.82,2.0,-0.92,-0.54,0.71,-0.11,1.48,1.04,0.02,0.31,1.55
24,2021-05-25,1,0,0,1.2,0.1,0.1,25.1,0.0,951.79,29.5,,8.54,22.22,93.99,0.94,0.0,-1.31,0.13,0.9,0.6,0.33,-0.15,1.2,0.0,0.1
25,2021-05-26,1,0,0,0.0,2.9,17.0,12.6,0.0,889.6,-19.2,851.67,21.01,4.01,58.91,0.61,0.0,-0.79,-3.08,-2.46,-1.46,-2.04,1.93,-2.1,0.0,2.89
26,2021-05-27,1,0,0,0.0,19.0,33.0,19.2,0.0,939.72,-34.1,,21.7,3.91,76.76,0.52,0.0,2.21,-1.39,-3.49,0.2,-2.05,2.05,-0.42,0.0,3.53
27,2021-05-28,1,0,0,0.0,14.0,18.0,22.9,0.0,895.25,-1.7,,20.28,5.98,65.27,0.39,0.0,1.28,-0.44,-1.25,-1.28,-1.78,1.81,-1.51,0.0,2.94
28,2021-05-29,1,0,0,0.0,4.5,7.0,26.7,0.0,858.97,19.8,,5.46,15.66,57.97,0.63,0.0,-0.49,0.54,0.23,-2.48,-0.53,-0.66,-2.19,0.0,2.08
29,2021-05-30,1,0,0,0.0,0.1,2.1,25.3,0.0,946.83,25.3,,11.54,16.37,83.86,0.81,0.0,-1.31,0.18,0.61,0.43,-0.43,0.35,0.25,0.0,1.13
30,2021-05-31,1,0,0,0.0,21.0,3.9,31.7,0.0,794.33,18.2,,10.69,13.52,37.84,0.26,0.0,2.58,1.82,0.12,-4.62,-0.8,0.21,-4.09,0.0,1.59
31,2021-06-01,1,0,0,0.0,7.0,1.6,28.7,0.0,929.21,29.7,,8.25,21.63,77.83,0.67,0.0,-0.03,1.05,0.91,-0.15,0.25,-0.2,-0.32,0.0,0.96
32,2021-06-02,1,0,0,0.2,12.0,3.0,29.9,0.0,875.81,30.5,,6.44,23.21,63.16,0.49,0.0,0.9,1.36,0.97,-1.92,0.45,-0.5,-1.7,0.0,1.39
33,2021-06-03,1,0,0,0.7,10.0,4.8,27.1,-1.56,939.81,26.5,,7.64,26.23,85.96,0.85,0.0,0.53,0.64,0.69,0.2,0.85,-0.3,0.44,,1.76
34,2021-06-04,1,0,0,1.0,7.0,3.0,28.5,559.71,951.02,34.3,,9.22,31.25,92.96,0.94,0.0,-0.03,1.0,1.23,0.57,1.5,-0.03,1.1,6.33,1.39
35,2021-06-05,1,0,0,0.0,14.0,6.0,29.3,1.01,912.29,24.7,,6.67,21.15,76.86,0.48,0.0,1.28,1.2,0.57,-0.71,0.19,-0.46,-0.41,0.7,1.95
36,2021-06-06,0,0,1,0.0,4.3,9.0,25.9,120.3,936.11,24.0,,8.05,22.31,88.69,0.87,2.0,-0.53,0.33,0.52,0.08,0.34,-0.23,0.7,4.8,2.3
37,2021-06-07,0,0,1,2.0,7.0,4.5,27.9,0.0,956.79,24.6,,8.53,17.17,92.76,0.91,2.0,-0.03,0.85,0.56,0.76,-0.33,-0.15,1.09,0.0,1.7
38,2021-06-08,1,0,0,1.8,10.0,3.5,25.1,222.11,950.13,22.0,,12.43,18.26,86.74,0.87,0.0,0.53,0.13,0.38,0.54,-0.19,0.5,0.52,5.41,1.5
39,2021-06-09,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
40,2021-06-10,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
41,2021-06-11,1,0,0,7.5,0.4,7.0,19.5,54.84,954.16,20.3,,8.65,32.09,90.64,0.91,0.0,-1.26,-1.31,0.27,0.67,1.61,-0.13,0.89,4.02,2.08
42,2021-06-12,1,0,0,8.2,0.9,1.6,20.9,0.0,945.86,26.6,,7.85,30.01,89.99,0.9,0.0,-1.16,-0.95,0.7,0.4,1.34,-0.26,0.82,0.0,0.96
43,2021-06-13,1,0,0,0.2,11.0,7.0,29.3,17.43,921.61,22.1,,4.08,16.92,76.73,0.58,0.0,0.72,1.2,0.39,-0.4,-0.36,-0.89,-0.43,2.91,2.08
44,2021-06-14,1,0,0,0.0,13.0,30.0,23.9,0.0,927.52,-6.3,,9.4,20.19,76.01,0.63,0.0,1.09,-0.18,-1.57,-0.21,0.06,-0.0,-0.49,0.0,3.43
45,2021-06-15,1,0,0,0.0,9.0,12.0,25.3,0.0,903.81,18.9,,9.63,24.39,67.64,0.46,0.0,0.35,0.18,0.17,-0.99,0.61,0.04,-1.28,0.0,2.56
46,2021-06-16,1,0,0,0.5,13.0,2.0,31.9,508.31,890.61,38.3,,4.33,35.43,68.22,0.48,0.0,1.09,1.87,1.51,-1.43,2.04,-0.85,-1.23,6.23,1.1
47,2021-06-17,1,0,0,0.5,9.0,8.0,29.5,0.0,821.92,22.3,,3.72,15.04,48.06,0.5,0.0,0.35,1.26,0.4,-3.7,-0.61,-0.95,-3.13,0.0,2.2
48,2021-06-18,1,0,0,0.6,1.5,12.0,19.7,0.0,914.46,11.6,,15.35,20.18,73.91,0.71,0.0,-1.05,-1.26,-0.33,-0.64,0.06,0.99,-0.69,0.0,2.56
49,2021-06-19,1,0,0,2.2,7.0,11.0,24.7,0.0,923.85,14.5,,11.7,14.29,78.18,0.66,0.0,-0.03,0.02,-0.13,-0.33,-0.7,0.38,-0.29,0.0,2.48
50,2021-06-20,0,0,1,1.0,2.7,10.0,22.7,48.81,911.7,10.0,753.72,6.8,10.76,72.92,0.67,2.0,-0.83,-0.49,-0.45,-0.73,-1.16,-0.44,-0.78,3.91,2.4
51,2021-06-21,1,0,0,0.0,4.1,12.0,23.0,0.0,910.63,6.0,769.39,7.42,10.8,70.75,0.6,0.0,-0.57,-0.41,-0.72,-0.77,-1.16,-0.33,-0.99,0.0,2.56
52,2021-06-22,1,0,0,0.0,13.0,4.7,24.9,0.0,932.36,14.6,,9.93,12.8,82.65,0.58,0.0,1.09,0.07,-0.13,-0.05,-0.9,0.09,0.13,0.0,1.74
53,2021-06-23,1,0,0,0.0,8.0,3.4,24.5,20.51,892.97,25.9,,4.67,25.86,72.88,0.74,0.0,0.16,-0.03,0.65,-1.35,0.8,-0.79,-0.79,3.07,1.48
54,2021-06-24,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
55,2021-06-25,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
56,2021-06-26,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
57,2021-06-27,1,0,0,0.0,4.5,1.7,28.5,548.13,857.51,34.7,322.73,-2.63,26.9,56.72,0.71,0.0,-0.49,1.0,1.26,-2.53,0.93,-2.01,-2.31,6.31,0.99
58,2021-06-28,1,0,0,0.0,6.0,11.0,23.9,0.0,949.95,18.3,,10.07,22.29,84.22,0.65,0.0,-0.21,-0.18,0.13,0.53,0.34,0.11,0.28,0.0,2.48
59,2021-06-29,1,0,0,0.2,8.0,3.0,25.7,57.57,963.56,30.5,,6.09,30.04,91.41,0.85,0.0,0.16,0.28,0.97,0.98,1.34,-0.56,0.96,4.07,1.39
60,2021-06-30,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
61,2021-07-01,1,0,0,0.0,16.0,11.0,26.1,292.48,948.44,18.9,,7.74,28.5,84.78,0.73,0.0,1.65,0.38,0.17,0.48,1.14,-0.28,0.33,5.68,2.48
62,2021-07-02,1,0,0,0.0,8.0,32.0,24.1,0.95,898.6,3.3,,4.37,25.67,68.99,0.51,0.0,0.16,-0.13,-0.91,-1.17,0.77,-0.84,-1.15,0.67,3.5
63,2021-07-03,1,0,0,0.0,13.0,12.0,30.3,151.01,914.3,27.9,350.12,0.65,31.11,77.1,0.41,0.0,1.09,1.46,0.79,-0.65,1.48,-1.46,-0.39,5.02,2.56
64,2021-07-04,0,0,1,2.2,7.0,14.0,25.5,233.96,901.65,21.1,502.49,0.2,28.68,73.3,0.75,2.0,-0.03,0.23,0.32,-1.06,1.16,-1.54,-0.75,5.46,2.71
65,2021-07-05,1,0,0,0.0,0.7,2.3,18.9,0.0,946.8,21.9,,14.31,25.43,83.87,0.78,0.0,-1.2,-1.47,0.38,0.43,0.74,0.82,0.25,0.0,1.19
66,2021-07-06,1,0,0,0.0,16.0,24.0,17.9,0.0,955.05,-18.1,,20.37,9.79,83.36,0.83,0.0,1.65,-1.72,-2.38,0.7,-1.29,1.83,0.2,0.0,3.22
67,2021-07-07,1,0,0,0.0,8.0,30.0,20.9,3.13,914.74,-10.1,,14.16,13.55,71.22,0.64,0.0,0.16,-0.95,-1.83,-0.63,-0.8,0.79,-0.94,1.42,3.43
68,2021-07-08,1,0,0,0.0,4.2,14.0,23.9,10.57,921.66,16.9,,9.24,21.27,76.8,0.6,0.0,-0.55,-0.18,0.03,-0.4,0.2,-0.03,-0.42,2.45,2.71
69,2021-07-09,1,0,0,0.0,10.0,15.0,25.9,8.92,941.97,16.1,,8.15,22.18,83.9,0.57,0.0,0.53,0.33,-0.02,0.27,0.32,-0.21,0.25,2.29,2.77
70,2021-07-10,0,0,1,0.2,12.0,4.7,29.3,68.29,957.33,32.2,,4.77,23.04,89.73,0.62,2.0,0.9,1.2,1.09,0.78,0.43,-0.78,0.8,4.24,1.74
71,2021-07-11,0,0,1,0.0,12.0,10.0,31.1,944.83,940.47,29.5,291.15,-0.37,29.38,84.47,0.55,2.0,0.9,1.67,0.9,0.22,1.26,-1.63,0.3,6.85,2.4
72,2021-07-12,0,0,1,2.0,3.0,3.6,26.5,458.49,930.91,34.1,584.32,0.88,33.82,82.15,0.81,2.0,-0.77,0.49,1.22,-0.1,1.83,-1.42,0.09,6.13,1.53
73,2021-07-13,1,0,0,0.0,4.1,2.8,23.7,57.17,956.1,25.6,,8.37,20.77,88.15,0.74,0.0,-0.57,-0.23,0.63,0.74,0.14,-0.18,0.65,4.06,1.34
74,2021-07-14,1,0,0,0.0,7.0,10.0,25.3,54.45,949.93,19.3,,7.86,22.05,85.35,0.68,0.0,-0.03,0.18,0.2,0.53,0.3,-0.26,0.39,4.02,2.4
75,2021-07-15,1,0,0,0.0,7.0,7.0,27.5,584.75,949.1,29.1,,4.32,26.79,87.93,0.78,0.0,-0.03,0.74,0.87,0.51,0.92,-0.85,0.63,6.37,2.08
76,2021-07-16,0,0,1,0.2,11.0,6.0,30.5,224.9,826.07,32.9,529.95,1.04,31.09,50.22,0.44,2.0,0.72,1.51,1.13,-3.57,1.48,-1.4,-2.92,5.42,1.95
77,2021-07-17,0,0,1,0.0,6.0,8.0,23.5,0.88,916.36,21.7,,10.27,24.9,72.02,0.69,2.0,-0.21,-0.28,0.36,-0.58,0.67,0.14,-0.87,0.63,2.2
78,2021-07-18,0,1,0,45.5,8.0,6.0,28.3,430.46,986.0,31.1,,8.3,34.23,100.0,,1.0,0.16,0.95,1.01,1.73,1.89,-0.19,1.77,6.07,1.95
79,2021-07-19,1,0,0,0.0,0.5,9.0,22.3,0.0,962.42,22.2,,11.04,27.6,87.56,0.81,0.0,-1.24,-0.59,0.4,0.95,1.02,0.27,0.6,0.0,2.3
80,2021-07-20,1,0,0,0.0,11.0,15.0,25.9,0.0,940.12,12.7,,14.51,19.83,79.45,0.64,0.0,0.72,0.33,-0.26,0.21,0.02,0.85,-0.17,0.0,2.77
81,2021-07-21,1,0,0,0.0,4.2,7.0,26.1,408.92,939.94,29.9,,2.84,34.62,82.66,0.88,0.0,-0.55,0.38,0.93,0.2,1.94,-1.1,0.13,6.02,2.08
82,2021-07-22,1,0,0,0.0,1.5,9.0,23.9,681.79,956.92,27.6,,0.78,33.4,90.46,0.9,0.0,-1.05,-0.18,0.77,0.76,1.78,-1.44,0.87,6.53,2.3
83,2021-07-23,0,0,1,0.8,27.0,21.0,28.7,0.0,890.03,-4.7,,5.81,11.39,67.55,0.65,2.0,3.7,1.05,-1.46,-1.45,-1.08,-0.6,-1.29,0.0,3.09
84,2021-07-24,1,0,0,0.0,5.0,15.0,25.9,-58.09,932.81,16.3,,4.21,19.6,83.25,0.8,0.0,-0.4,0.33,-0.01,-0.03,-0.01,-0.87,0.19,,2.77
85,2021-07-25,1,0,0,2.5,1.3,3.6,24.3,1.72,945.13,27.8,,4.16,25.79,86.58,0.87,0.0,-1.09,-0.08,0.78,0.37,0.79,-0.88,0.5,1.0,1.53
86,2021-07-26,1,0,0,1.2,6.0,3.2,27.3,92.02,966.84,28.7,566.31,0.18,25.06,94.35,0.91,0.0,-0.21,0.69,0.84,1.09,0.69,-1.54,1.23,4.53,1.44
87,2021-07-27,1,0,0,0.0,9.0,6.0,28.1,195.57,958.1,27.3,,5.33,23.15,90.68,0.71,0.0,0.35,0.9,0.75,0.8,0.45,-0.68,0.89,5.28,1.95
88,2021-07-28,1,0,0,0.0,10.0,9.0,25.1,0.0,911.98,18.3,,5.74,19.98,72.32,0.69,0.0,0.53,0.13,0.13,-0.72,0.04,-0.61,-0.84,0.0,2.3
89,2021-07-29,1,0,0,0.0,4.5,3.0,24.3,0.0,950.99,27.2,,7.08,28.15,84.34,0.65,0.0,-0.49,-0.08,0.74,0.57,1.1,-0.39,0.29,0.0,1.39
90,2021-07-30,1,0,0,0.7,7.0,2.6,29.1,310.71,947.35,34.1,,0.74,27.63,85.77,0.81,0.0,-0.03,1.15,1.22,0.45,1.03,-1.45,0.43,5.74,1.28
91,2021-07-31,1,0,0,0.0,5.0,8.0,22.1,0.0,926.77,19.3,,6.97,20.05,75.21,0.67,0.0,-0.4,-0.64,0.2,-0.23,0.04,-0.41,-0.57,0.0,2.2
92,2021-08-01,1,0,0,0.0,8.0,16.0,23.7,55.11,967.29,11.7,,11.79,21.85,89.93,0.71,0.0,0.16,-0.23,-0.33,1.11,0.28,0.4,0.82,4.03,2.83
93,2021-08-02,1,0,0,0.0,13.0,6.0,28.7,162.11,924.16,28.3,,5.19,27.03,76.5,0.51,0.0,1.09,1.05,0.82,-0.32,0.95,-0.71,-0.45,5.09,1.95
94,2021-08-03,1,0,0,0.0,10.0,22.0,28.7,429.7,953.47,14.5,,4.4,22.25,88.55,0.78,0.0,0.53,1.05,-0.13,0.65,0.33,-0.84,0.69,6.07,3.14
95,2021-08-04,1,0,0,0.8,1.8,2.9,23.1,0.0,938.38,30.8,,2.84,38.53,84.24,0.8,0.0,-1.0,-0.39,0.99,0.15,2.44,-1.1,0.28,0.0,1.36
96,2021-08-05,1,0,0,0.0,5.0,19.0,20.1,0.0,963.7,4.5,,16.49,19.51,91.53,0.83,0.0,-0.4,-1.16,-0.82,0.99,-0.03,1.18,0.97,0.0,3.0
97,2021-08-06,1,0,0,3.6,1.1,0.8,23.9,123.77,949.08,34.4,,5.06,39.03,87.91,0.88,0.0,-1.13,-0.18,1.24,0.51,2.51,-0.73,0.63,4.83,0.59
98,2021-08-07,0,0,1,0.0,10.0,2.9,30.7,1256.5,945.7,36.4,,2.65,34.02,88.55,0.85,2.0,0.53,1.56,1.38,0.39,1.86,-1.13,0.69,7.14,1.36
99,2021-08-08,0,0,1,1.6,12.0,3.8,28.1,893.88,947.01,28.5,423.47,-1.15,31.31,91.56,0.9,2.0,0.9,0.9,0.83,0.44,1.51,-1.76,0.97,6.8,1.57
100,2021-08-09,1,0,0,0.0,3.4,13.0,20.7,0.0,921.32,14.3,,9.05,22.89,77.5,0.79,0.0,-0.7,-1.0,-0.15,-0.41,0.41,-0.06,-0.35,0.0,2.64
101,2021-08-10,1,0,0,1.5,2.4,7.0,22.9,-29.21,946.34,23.5,,6.48,25.64,90.64,0.83,0.0,-0.88,-0.44,0.49,0.41,0.77,-0.49,0.89,,2.08
102,2021-08-11,1,0,0,0.0,2.9,7.0,22.3,0.0,915.53,19.8,,7.89,19.1,80.77,0.8,0.0,-0.79,-0.59,0.23,-0.61,-0.08,-0.26,-0.04,0.0,2.08
103,2021-08-12,1,0,0,0.0,1.6,0.9,16.5,0.0,875.59,14.8,824.01,12.6,22.16,61.99,0.65,0.0,-1.03,-2.08,-0.11,-1.93,0.32,0.53,-1.81,0.0,0.64
104,2021-08-13,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
105,2021-08-14,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
106,2021-08-15,1,0,0,0.2,,,,,,,,,,,,0.0,,,,,,,,,
107,2021-08-16,1,0,0,0.0,11.0,2.9,27.3,0.56,874.56,30.8,,6.65,32.0,63.76,0.51,0.0,0.72,0.69,0.99,-1.96,1.6,-0.46,-1.65,0.44,1.36
108,2021-08-17,1,0,0,0.0,7.0,30.0,20.7,0.0,921.49,-6.7,,11.0,17.49,78.79,0.61,0.0,-0.03,-1.0,-1.6,-0.41,-0.29,0.26,-0.23,0.0,3.43
109,2021-08-18,1,0,0,0.2,2.7,10.0,15.5,0.0,929.22,8.6,,11.76,27.03,77.9,0.78,0.0,-0.83,-2.34,-0.54,-0.15,0.95,0.39,-0.32,0.0,2.4
110,2021-08-19,1,0,0,0.0,13.0,2.7,18.9,0.0,922.94,11.4,,13.85,23.12,75.06,0.71,0.0,1.09,-1.47,-0.35,-0.36,0.44,0.74,-0.58,0.0,1.31
111,2021-08-20,1,0,0,0.4,6.0,1.9,15.7,0.0,957.0,13.6,,13.28,26.18,90.51,0.84,0.0,-0.21,-2.29,-0.2,0.77,0.84,0.64,0.87,0.0,1.06
112,2021-08-21,1,0,0,0.0,2.0,12.0,21.1,16.15,918.83,14.5,766.85,6.97,20.86,77.9,0.8,0.0,-0.96,-0.9,-0.13,-0.5,0.15,-0.41,-0.32,2.84,2.56
113,2021-08-22,1,0,0,0.0,7.0,22.0,20.9,0.0,956.08,-2.7,,19.99,12.3,89.28,0.8,0.0,-0.03,-0.95,-1.32,0.74,-0.96,1.76,0.76,0.0,3.14
114,2021-08-23,1,0,0,0.0,4.7,2.9,20.1,0.0,906.73,17.5,,9.23,18.47,71.61,0.74,0.0,-0.46,-1.16,0.07,-0.9,-0.16,-0.03,-0.91,0.0,1.36
115,2021-08-24,1,0,0,0.9,1.7,0.1,22.1,0.15,932.14,23.7,,7.23,20.27,79.03,0.81,0.0,-1.01,-0.64,0.5,-0.06,0.07,-0.37,-0.21,0.14,0.1
116,2021-08-25,1,0,0,0.0,4.1,19.0,22.7,0.0,929.7,1.8,797.74,7.14,13.13,76.27,0.74,0.0,-0.57,-0.49,-1.01,-0.14,-0.85,-0.38,-0.47,0.0,3.0
117,2021-08-26,1,0,0,0.0,8.0,29.0,21.9,6.48,963.54,-9.5,,15.53,12.42,87.69,0.75,0.0,0.16,-0.7,-1.79,0.98,-0.95,1.02,0.61,2.01,3.4
118,2021-08-27,1,0,0,0.0,7.0,2.0,23.7,0.0,961.35,22.5,,9.79,20.64,89.81,0.83,0.0,-0.03,-0.23,0.42,0.91,0.12,0.06,0.81,0.0,1.1
119,2021-08-28,1,0,0,8.6,0.7,0.7,23.5,2.38,958.06,30.7,,3.56,31.92,91.89,0.9,0.0,-1.2,-0.28,0.98,0.8,1.59,-0.98,1.0,1.22,0.53
120,2021-08-29,1,0,0,0.4,,,,,,,,,,,,0.0,,,,,,,,,
121,2021-08-30,1,0,0,0.0,4.1,3.9,25.9,754.84,960.44,29.1,,7.53,22.54,91.15,0.85,0.0,-0.57,0.33,0.87,0.88,0.37,-0.32,0.93,6.63,1.59
122,2021-08-31,1,0,0,0.0,13.0,8.0,28.3,246.92,946.7,20.9,,3.33,19.5,86.15,0.78,0.0,1.09,0.95,0.31,0.43,-0.03,-1.02,0.46,5.51,2.2
123,2021-09-01,1,0,0,2.7,6.0,0.9,29.7,525.9,934.9,36.8,,0.83,34.3,83.49,0.79,0.0,-0.21,1.31,1.4,0.04,1.89,-1.43,0.21,6.27,0.64
124,2021-09-02,1,0,0,1.5,13.0,10.0,26.5,0.0,943.16,14.9,,5.48,15.4,86.54,0.75,0.0,1.09,0.49,-0.11,0.31,-0.56,-0.66,0.5,0.0,2.4
125,2021-09-03,1,0,0,5.6,6.0,7.0,24.1,0.0,955.56,19.3,,5.63,19.42,91.17,0.87,0.0,-0.21,-0.13,0.2,0.72,-0.04,-0.63,0.94,0.0,2.08
126,2021-09-04,1,0,0,0.0,1.0,1.5,22.7,0.0,940.31,25.4,850.31,4.68,22.99,84.2,0.8,0.0,-1.14,-0.49,0.62,0.22,0.43,-0.79,0.28,0.0,0.92
127,2021-09-05,1,0,0,0.0,4.2,42.0,16.3,0.0,942.1,-25.5,,13.03,11.71,84.01,0.83,0.0,-0.55,-2.13,-2.89,0.27,-1.04,0.6,0.26,0.0,3.76
128,2021-09-06,1,0,0,0.0,7.0,13.0,27.7,0.0,955.84,18.9,,10.06,19.51,92.81,0.83,0.0,-0.03,0.79,0.17,0.73,-0.03,0.11,1.09,0.0,2.64
129,2021-09-07,1,0,0,0.0,5.0,4.4,28.7,21.12,903.02,28.7,,4.74,20.86,71.61,0.66,0.0,-0.4,1.05,0.84,-1.02,0.15,-0.78,-0.91,3.1,1.69
130,2021-09-08,1,0,0,2.0,3.5,15.0,23.7,0.0,935.16,11.6,,5.89,17.29,80.34,0.8,0.0,-0.68,-0.23,-0.33,0.04,-0.31,-0.59,-0.09,0.0,2.77
131,2021-09-09,1,0,0,0.0,7.0,24.0,24.3,1.02,948.7,2.9,,12.19,18.78,86.17,0.69,0.0,-0.03,-0.08,-0.93,0.49,-0.12,0.46,0.46,0.7,3.22
132,2021-09-10,1,0,0,0.0,4.6,28.0,28.3,22.55,926.34,8.1,,2.48,20.97,81.21,0.78,0.0,-0.47,0.95,-0.58,-0.25,0.16,-1.16,-0.0,3.16,3.37
133,2021-09-11,1,0,0,0.0,6.0,25.0,14.5,0.0,916.26,-14.3,,18.45,9.64,72.81,0.74,0.0,-0.21,-2.6,-2.12,-0.58,-1.31,1.51,-0.79,0.0,3.26
134,2021-09-12,1,0,0,0.0,8.0,16.0,16.9,0.0,965.78,-4.7,,24.48,11.34,90.4,0.76,0.0,0.16,-1.98,-1.46,1.06,-1.09,2.51,0.86,0.0,2.83
135,2021-09-13,1,0,0,0.0,8.0,1.3,25.5,46.9,934.92,23.8,,7.39,21.24,82.29,0.76,0.0,0.16,0.23,0.51,0.04,0.2,-0.34,0.1,3.87,0.83
136,2021-09-14,1,0,0,0.0,4.7,3.0,27.9,71.47,948.58,25.6,,5.51,17.18,88.45,0.82,0.0,-0.46,0.85,0.63,0.49,-0.33,-0.65,0.68,4.28,1.39
137,2021-09-15,1,0,0,0.0,10.0,9.0,26.9,0.0,942.67,17.9,,12.54,16.89,88.34,0.85,0.0,0.53,0.59,0.1,0.29,-0.37,0.52,0.67,0.0,2.3
138,2021-09-16,1,0,0,1.0,11.0,9.0,31.3,0.0,866.38,16.7,,8.4,9.57,60.82,0.49,0.0,0.72,1.72,0.02,-2.23,-1.32,-0.17,-1.92,0.0,2.3
139,2021-09-17,1,0,0,1.7,3.2,5.0,24.1,0.0,944.68,18.1,784.88,7.14,13.81,87.18,0.8,0.0,-0.73,-0.13,0.11,0.36,-0.77,-0.38,0.56,0.0,1.79
140,2021-09-18,1,0,0,0.0,17.0,22.0,24.5,0.0,902.69,-1.3,,15.13,17.6,72.25,0.56,0.0,1.84,-0.03,-1.22,-1.03,-0.27,0.95,-0.85,0.0,3.14
141,2021-09-19,1,0,0,0.0,16.0,11.0,31.7,1.89,813.58,22.9,,8.65,23.09,48.18,0.43,0.0,1.65,1.82,0.44,-3.98,0.44,-0.13,-3.12,1.06,2.48
142,2021-09-20,1,0,0,0.0,6.0,3.3,26.9,0.0,942.62,21.8,,9.31,15.0,85.79,0.79,0.0,-0.21,0.59,0.37,0.29,-0.61,-0.02,0.43,0.0,1.46
143,2021-09-21,1,0,0,0.0,3.5,3.3,28.1,-4.12,959.1,23.5,,7.23,14.61,88.2,0.8,0.0,-0.68,0.9,0.49,0.84,-0.66,-0.37,0.66,,1.46
144,2021-09-22,1,0,0,0.0,10.0,2.9,25.9,0.0,879.72,23.8,,15.84,19.1,61.6,0.38,0.0,0.53,0.33,0.51,-1.79,-0.08,1.07,-1.85,0.0,1.36
145,2021-09-23,1,0,0,0.4,4.6,0.5,26.5,164.2,930.27,30.8,,5.58,26.34,82.47,0.82,0.0,-0.47,0.49,0.99,-0.12,0.86,-0.64,0.12,5.11,0.41
146,2021-09-24,1,0,0,0.2,0.5,5.0,23.1,1.93,914.1,20.0,,7.53,16.64,74.57,0.74,0.0,-1.24,-0.39,0.24,-0.65,-0.4,-0.32,-0.63,1.08,1.79
147,2021-09-25,1,0,0,0.0,8.0,10.0,22.5,0.0,922.79,12.1,,14.47,17.77,79.15,0.58,0.0,0.16,-0.54,-0.3,-0.36,-0.25,0.84,-0.2,0.0,2.4
