Unnamed: 0,Day,no_lightning,moist_lightning,dry_lightning,precip_total,dTTd850,dTTd700,dT850-500,mucape,lcl,K_index,el,lifted_index,pw,sfc_rh,below_cloud_rh,classifier,dTTd850_zscore,dT850-500_zscore,K_index_zscore,lcl_zscore,pw_zscore,lifted_index_zscore,sfc_rh_zscore,mucape_log,dtTd700_log
43,2021-06-13,1,0,0,0.0,11.0,1.9,27.1,0.0,907.24,23.0,,5.79,16.69,85.0,0.6,0.0,0.58,0.2,0.17,0.33,-0.17,-0.36,0.41,0.0,1.06
44,2021-06-14,0,0,1,0.0,4.6,2.5,28.9,136.2,886.25,32.8,,1.45,21.23,77.28,0.68,2.0,-0.73,0.77,1.22,-0.21,0.67,-1.38,-0.14,4.92,1.25
45,2021-06-15,1,0,0,0.0,4.5,4.7,29.5,170.58,931.61,30.1,,2.46,17.68,94.78,0.85,0.0,-0.75,0.96,0.93,0.96,0.01,-1.14,1.1,5.15,1.74
46,2021-06-16,1,0,0,0.0,6.0,5.0,28.3,0.08,854.69,21.3,,3.76,13.52,61.75,0.56,0.0,-0.44,0.58,-0.01,-1.03,-0.76,-0.84,-1.25,0.08,1.79
47,2021-06-17,1,0,0,0.0,9.0,20.0,24.5,0.0,840.96,2.1,,9.9,10.07,57.66,0.5,0.0,0.17,-0.63,-2.07,-1.39,-1.4,0.6,-1.54,0.0,3.04
48,2021-06-18,1,0,0,0.0,7.0,2.2,26.5,0.65,879.04,25.7,,2.82,20.11,71.76,0.67,0.0,-0.24,0.01,0.46,-0.4,0.47,-1.06,-0.54,0.5,1.16
49,2021-06-19,1,0,0,0.0,10.0,3.4,24.1,0.0,799.89,19.5,,9.96,17.63,47.33,0.5,0.0,0.38,-0.75,-0.21,-2.45,0.0,0.62,-2.27,0.0,1.48
50,2021-06-20,1,0,0,0.0,10.0,11.0,24.3,0.0,926.16,14.9,,14.85,15.25,88.38,0.77,0.0,0.38,-0.69,-0.7,0.82,-0.44,1.76,0.65,0.0,2.48
51,2021-06-21,1,0,0,0.0,15.0,4.0,26.7,0.0,900.16,24.1,,13.21,20.11,80.6,0.6,0.0,1.4,0.07,0.29,0.15,0.47,1.38,0.09,0.0,1.61
52,2021-06-22,1,0,0,0.0,9.0,49.0,24.5,0.0,796.21,-19.9,,7.8,15.08,48.57,0.53,0.0,0.17,-0.63,-4.43,-2.55,-0.47,0.11,-2.19,0.0,3.91
53,2021-06-23,1,0,0,0.0,14.0,11.0,26.7,0.0,845.55,16.1,,10.01,17.2,62.56,0.48,0.0,1.2,0.07,-0.57,-1.27,-0.08,0.63,-1.19,0.0,2.48
54,2021-06-24,1,0,0,0.0,4.8,1.3,20.7,49.81,927.24,25.6,656.24,7.06,25.75,91.27,0.86,0.0,-0.69,-1.83,0.45,0.85,1.51,-0.06,0.85,3.93,0.83
55,2021-06-25,1,0,0,0.0,6.0,4.0,17.7,0.0,889.92,20.3,,14.87,31.11,74.8,0.6,0.0,-0.44,-2.78,-0.12,-0.12,2.51,1.76,-0.32,0.0,1.61
56,2021-06-26,1,0,0,0.0,10.0,25.0,24.5,0.0,912.86,9.1,,9.7,24.24,83.51,0.65,0.0,0.38,-0.63,-1.32,0.48,1.23,0.55,0.3,0.0,3.26
57,2021-06-27,1,0,0,0.0,22.0,10.0,30.1,0.0,903.26,23.5,,8.91,22.76,80.94,0.7,0.0,2.84,1.15,0.22,0.23,0.96,0.37,0.12,0.0,2.4
58,2021-06-28,1,0,0,0.0,20.0,11.0,32.1,857.56,879.02,29.5,,5.39,29.48,74.03,0.44,0.0,2.43,1.78,0.86,-0.4,2.21,-0.45,-0.37,6.76,2.48
59,2021-06-29,1,0,0,0.0,16.0,18.0,32.5,1440.05,890.74,26.1,234.1,1.87,28.28,79.48,0.61,0.0,1.61,1.91,0.5,-0.1,1.98,-1.28,0.01,7.27,2.94
60,2021-06-30,1,0,0,0.0,16.0,17.0,34.1,1005.92,753.2,26.7,,3.14,27.85,38.9,0.41,0.0,1.61,2.41,0.56,-3.66,1.9,-0.98,-2.87,6.91,2.89
61,2021-07-01,0,0,1,0.8,8.0,4.3,27.3,1024.79,834.48,32.8,,2.85,31.77,60.15,0.61,2.0,-0.03,0.26,1.22,-1.55,2.63,-1.05,-1.36,6.93,1.67
62,2021-07-02,1,0,0,0.0,13.0,30.0,22.5,0.0,775.9,-6.9,,14.34,11.18,41.71,0.42,0.0,0.99,-1.26,-3.04,-3.07,-1.19,1.64,-2.67,0.0,3.43
63,2021-07-03,1,0,0,0.0,9.0,2.4,26.3,0.0,863.16,28.9,,8.65,22.93,67.13,0.58,0.0,0.17,-0.06,0.8,-0.81,0.99,0.31,-0.87,0.0,1.22
64,2021-07-04,1,0,0,0.0,6.0,6.0,25.9,0.55,879.09,26.3,,5.15,22.07,72.96,0.75,0.0,-0.44,-0.18,0.52,-0.4,0.83,-0.51,-0.45,0.44,1.95
65,2021-07-05,1,0,0,0.0,10.0,9.0,26.3,0.0,878.98,19.7,,7.64,17.54,71.68,0.56,0.0,0.38,-0.06,-0.19,-0.4,-0.01,0.07,-0.54,0.0,2.3
66,2021-07-06,1,0,0,0.0,14.0,4.5,29.7,-7.17,889.75,26.4,,5.71,17.78,75.74,0.62,0.0,1.2,1.02,0.53,-0.12,0.03,-0.38,-0.25,,1.7
67,2021-07-07,1,0,0,0.0,17.0,10.0,32.1,7.79,887.76,24.5,,6.64,19.09,76.8,0.55,0.0,1.81,1.78,0.33,-0.17,0.28,-0.16,-0.18,2.17,2.4
68,2021-07-08,0,0,1,0.0,11.0,9.0,27.3,0.0,798.7,23.7,,8.29,20.08,48.51,0.44,2.0,0.58,0.26,0.24,-2.48,0.46,0.22,-2.19,0.0,2.3
69,2021-07-09,1,0,0,0.0,13.0,7.0,28.9,0.0,898.68,26.5,,8.02,19.08,79.91,0.67,0.0,0.99,0.77,0.54,0.11,0.27,0.16,0.04,0.0,2.08
70,2021-07-10,0,0,1,0.0,4.0,4.2,28.3,291.17,927.33,33.7,428.4,-1.61,29.66,91.42,0.82,2.0,-0.85,0.58,1.32,0.85,2.24,-2.09,0.86,5.68,1.65
71,2021-07-11,1,0,0,0.0,5.0,3.1,24.3,0.32,928.7,26.8,,5.7,19.99,90.58,0.75,0.0,-0.65,-0.69,0.58,0.89,0.44,-0.38,0.8,0.28,1.41
72,2021-07-12,1,0,0,0.0,11.0,13.0,26.9,0.0,910.52,17.1,,9.56,17.58,82.93,0.62,0.0,0.58,0.13,-0.47,0.42,-0.0,0.52,0.26,0.0,2.64
73,2021-07-13,1,0,0,0.0,15.0,7.0,30.5,0.0,896.89,26.5,,7.4,20.49,78.82,0.59,0.0,1.4,1.27,0.54,0.06,0.54,0.02,-0.03,0.0,2.08
74,2021-07-14,1,0,0,0.0,11.0,5.0,25.7,8.2,812.5,24.1,,7.53,20.16,51.89,0.46,0.0,0.58,-0.25,0.29,-2.12,0.47,0.05,-1.95,2.22,1.79
75,2021-07-15,1,0,0,0.0,9.0,15.0,24.7,0.0,810.6,12.3,,6.46,19.71,51.73,0.53,0.0,0.17,-0.56,-0.98,-2.17,0.39,-0.2,-1.96,0.0,2.77
76,2021-07-16,1,0,0,0.0,8.0,1.5,28.7,0.0,823.14,32.2,,1.87,24.12,55.6,0.57,0.0,-0.03,0.7,1.15,-1.85,1.21,-1.28,-1.69,0.0,0.92
77,2021-07-17,1,0,0,0.0,4.4,5.0,27.7,110.83,910.74,29.1,,3.42,21.96,85.84,0.8,0.0,-0.77,0.39,0.82,0.42,0.81,-0.92,0.47,4.72,1.79
78,2021-07-18,1,0,0,0.0,5.0,3.2,25.9,113.16,897.79,28.1,,5.11,23.81,78.76,0.74,0.0,-0.65,-0.18,0.71,0.09,1.15,-0.52,-0.04,4.74,1.44
79,2021-07-19,1,0,0,0.0,8.0,3.1,28.3,182.32,913.46,28.8,623.07,2.14,22.23,84.29,0.77,0.0,-0.03,0.58,0.79,0.49,0.86,-1.22,0.35,5.21,1.41
80,2021-07-20,0,0,1,0.0,4.2,2.6,28.5,119.55,901.46,32.7,,0.66,22.42,81.07,0.8,2.0,-0.81,0.64,1.21,0.18,0.89,-1.56,0.13,4.79,1.28
81,2021-07-21,1,0,0,2.8,7.0,1.7,26.9,5.95,917.27,28.0,553.39,2.26,21.09,88.2,0.79,0.0,-0.24,0.13,0.7,0.59,0.65,-1.19,0.63,1.94,0.99
82,2021-07-22,0,0,1,0.0,4.2,2.6,28.3,19.15,875.72,27.1,,3.18,16.01,71.1,0.64,2.0,-0.81,0.58,0.61,-0.49,-0.3,-0.97,-0.58,3.0,1.28
83,2021-07-23,1,0,0,0.0,8.0,10.0,22.7,0.0,926.07,11.9,,11.66,12.94,89.61,0.8,0.0,-0.03,-1.2,-1.02,0.82,-0.87,1.01,0.73,0.0,2.4
84,2021-07-24,1,0,0,1.5,8.0,2.4,26.3,61.32,914.4,25.7,622.29,2.74,19.19,84.27,0.73,0.0,-0.03,-0.06,0.46,0.52,0.29,-1.07,0.35,4.13,1.22
85,2021-07-25,1,0,0,0.0,10.0,13.0,27.1,0.0,923.81,15.1,,7.26,17.98,89.19,0.7,0.0,0.38,0.2,-0.68,0.76,0.07,-0.02,0.7,0.0,2.64
86,2021-07-26,0,0,1,1.5,6.0,4.3,28.3,89.98,943.13,29.0,,3.85,20.98,98.68,0.99,2.0,-0.44,0.58,0.81,1.26,0.63,-0.82,1.38,4.51,1.67
87,2021-07-27,0,0,1,1.0,6.0,2.6,24.5,23.12,935.15,24.9,670.21,5.48,16.78,94.19,0.94,2.0,-0.44,-0.63,0.37,1.06,-0.15,-0.43,1.06,3.18,1.28
88,2021-07-28,1,0,0,0.0,12.0,8.0,26.7,0.0,897.91,19.5,,7.11,20.8,77.71,0.57,0.0,0.79,0.07,-0.21,0.09,0.59,-0.05,-0.11,0.0,2.2
89,2021-07-29,1,0,0,0.0,8.0,4.9,25.7,41.03,937.74,25.2,,4.75,23.32,93.66,0.85,0.0,-0.03,-0.25,0.4,1.12,1.06,-0.6,1.02,3.74,1.77
90,2021-07-30,1,0,0,0.0,12.0,8.0,27.9,0.0,910.7,24.5,,7.74,20.9,83.18,0.67,0.0,0.79,0.45,0.33,0.42,0.61,0.1,0.28,0.0,2.2
91,2021-07-31,1,0,0,0.0,18.0,11.0,31.9,0.0,912.58,25.3,,7.64,20.05,84.4,0.62,0.0,2.02,1.72,0.41,0.47,0.45,0.07,0.36,0.0,2.48
92,2021-08-01,1,0,0,0.0,16.0,7.0,30.5,0.0,879.8,29.3,,4.34,29.25,72.69,0.46,0.0,1.61,1.27,0.84,-0.38,2.16,-0.7,-0.47,0.0,2.08
93,2021-08-02,1,0,0,0.0,8.0,3.9,28.3,40.71,894.07,34.4,,0.81,34.19,77.65,0.71,0.0,-0.03,0.58,1.39,-0.01,3.08,-1.53,-0.12,3.73,1.59
94,2021-08-03,0,0,1,0.0,17.0,3.0,28.5,238.5,829.31,24.1,,4.86,19.46,55.65,0.34,2.0,1.81,0.64,0.29,-1.69,0.34,-0.58,-1.68,5.48,1.39
95,2021-08-04,1,0,0,0.0,11.0,8.0,28.7,-27.38,899.78,26.5,,5.24,25.71,80.11,0.65,0.0,0.58,0.7,0.54,0.14,1.51,-0.49,0.06,,2.2
96,2021-08-05,0,0,1,0.0,13.0,9.0,32.1,225.4,883.64,30.3,,2.08,27.07,76.34,0.69,2.0,0.99,1.78,0.95,-0.28,1.76,-1.23,-0.21,5.42,2.3
97,2021-08-06,1,0,0,0.5,8.0,7.0,27.9,0.0,822.29,22.1,,3.55,15.38,54.76,0.54,0.0,-0.03,0.45,0.07,-1.87,-0.41,-0.89,-1.75,0.0,2.08
98,2021-08-07,1,0,0,0.0,7.0,6.0,25.9,0.0,844.34,21.1,,6.6,14.59,62.22,0.58,0.0,-0.24,-0.18,-0.04,-1.3,-0.56,-0.17,-1.21,0.0,1.95
99,2021-08-08,1,0,0,0.0,4.3,4.0,20.3,0.0,906.66,21.0,,8.33,23.94,84.2,0.81,0.0,-0.79,-1.96,-0.05,0.32,1.18,0.23,0.35,0.0,1.61
100,2021-08-09,1,0,0,0.0,4.8,13.0,17.7,0.0,850.52,10.1,,11.87,18.93,63.07,0.62,0.0,-0.69,-2.78,-1.22,-1.14,0.25,1.06,-1.15,0.0,2.64
101,2021-08-10,1,0,0,0.0,6.0,0.3,18.3,0.0,801.65,20.6,,11.75,27.38,48.12,0.58,0.0,-0.44,-2.59,-0.09,-2.41,1.82,1.03,-2.22,0.0,0.26
102,2021-08-11,1,0,0,0.0,5.0,24.0,16.7,0.0,880.19,-2.7,,11.7,17.94,72.02,0.65,0.0,-0.65,-3.1,-2.59,-0.37,0.06,1.02,-0.52,0.0,3.22
103,2021-08-12,1,0,0,0.0,10.0,9.0,23.5,0.0,903.41,18.7,,12.7,21.31,78.67,0.59,0.0,0.38,-0.94,-0.29,0.23,0.69,1.26,-0.04,0.0,2.3
104,2021-08-13,1,0,0,0.0,15.0,8.0,29.7,0.0,907.99,26.7,,8.88,23.7,82.13,0.64,0.0,1.4,1.02,0.56,0.35,1.13,0.36,0.2,0.0,2.2
105,2021-08-14,1,0,0,0.0,12.0,4.9,29.5,1.52,802.29,31.0,,3.41,27.24,49.45,0.43,0.0,0.79,0.96,1.03,-2.39,1.79,-0.92,-2.12,0.92,1.77
106,2021-08-15,1,0,0,1.5,4.8,1.4,22.5,0.75,928.4,30.5,696.92,3.5,35.35,94.41,0.88,0.0,-0.69,-1.26,0.97,0.88,3.3,-0.9,1.07,0.56,0.88
107,2021-08-16,1,0,0,0.0,8.0,8.0,22.5,0.0,808.99,12.9,,11.03,11.23,50.24,0.5,0.0,-0.03,-1.26,-0.92,-2.22,-1.18,0.87,-2.07,0.0,2.2
108,2021-08-17,1,0,0,0.0,8.0,3.7,27.9,0.0,919.38,25.2,,7.18,16.49,88.43,0.75,0.0,-0.03,0.45,0.4,0.65,-0.21,-0.04,0.65,0.0,1.55
109,2021-08-18,1,0,0,0.0,11.0,21.0,23.5,0.0,890.41,3.9,,10.67,18.06,76.57,0.54,0.0,0.58,-0.94,-1.88,-0.1,0.08,0.78,-0.19,0.0,3.09
110,2021-08-19,1,0,0,0.0,6.0,2.8,24.3,12.0,852.15,24.7,638.74,5.62,19.14,62.88,0.64,0.0,-0.44,-0.69,0.35,-1.1,0.29,-0.4,-1.17,2.56,1.34
111,2021-08-20,1,0,0,0.0,9.0,4.7,27.5,88.27,900.39,26.0,603.5,4.72,18.75,80.91,0.72,0.0,0.17,0.32,0.49,0.15,0.21,-0.61,0.11,4.49,1.74
112,2021-08-21,1,0,0,0.0,11.0,6.0,28.7,24.53,910.07,24.3,,6.55,16.98,86.25,0.74,0.0,0.58,0.7,0.31,0.41,-0.12,-0.18,0.49,3.24,1.95
113,2021-08-22,1,0,0,3.0,2.9,2.3,25.9,1.31,869.25,25.5,687.92,2.38,13.82,72.29,0.65,0.0,-1.08,-0.18,0.44,-0.65,-0.7,-1.16,-0.5,0.84,1.19
114,2021-08-23,1,0,0,0.0,3.4,1.9,21.7,0.0,887.87,19.4,,10.51,16.58,75.73,0.71,0.0,-0.98,-1.51,-0.22,-0.17,-0.19,0.74,-0.25,0.0,1.06
115,2021-08-24,1,0,0,0.0,5.0,6.0,27.1,0.0,923.17,23.9,,9.56,16.63,88.29,0.8,0.0,-0.65,0.2,0.26,0.75,-0.18,0.52,0.64,0.0,1.95
116,2021-08-25,1,0,0,0.0,12.0,4.3,26.9,2.76,902.86,22.6,,9.06,14.53,81.66,0.71,0.0,0.79,0.13,0.12,0.22,-0.57,0.4,0.17,1.32,1.67
117,2021-08-26,1,0,0,0.0,4.8,1.5,26.7,6.11,906.69,30.0,630.22,1.89,22.76,84.24,0.76,0.0,-0.69,0.07,0.92,0.32,0.96,-1.27,0.35,1.96,0.92
118,2021-08-27,1,0,0,0.0,3.5,1.7,26.5,16.4,915.82,29.3,,2.58,20.52,87.52,0.78,0.0,-0.96,0.01,0.84,0.56,0.54,-1.11,0.58,2.86,0.99
119,2021-08-28,1,0,0,0.0,6.0,9.0,21.9,0.0,915.83,15.5,,10.75,20.42,86.19,0.72,0.0,-0.44,-1.45,-0.64,0.56,0.52,0.8,0.49,0.0,2.3
120,2021-08-29,1,0,0,0.0,8.0,18.0,24.9,0.0,837.13,7.1,,7.32,13.75,58.27,0.54,0.0,-0.03,-0.5,-1.54,-1.49,-0.72,-0.0,-1.5,0.0,2.94
121,2021-08-30,1,0,0,0.0,10.0,18.0,28.3,0.0,915.42,8.1,,7.14,12.33,88.32,0.74,0.0,0.38,0.58,-1.43,0.54,-0.98,-0.05,0.64,0.0,2.94
122,2021-08-31,1,0,0,0.0,4.4,1.8,26.3,0.0,878.1,26.5,,5.67,18.2,74.06,0.71,0.0,-0.77,-0.06,0.54,-0.42,0.11,-0.39,-0.37,0.0,1.03
123,2021-09-01,1,0,0,0.0,7.0,2.0,24.7,2.76,920.33,22.5,,8.88,14.65,88.39,0.73,0.0,-0.24,-0.56,0.11,0.67,-0.55,0.36,0.65,1.32,1.1
124,2021-09-02,1,0,0,0.0,11.0,3.4,25.7,0.0,922.64,21.3,,15.42,11.77,87.54,0.78,0.0,0.58,-0.25,-0.01,0.73,-1.08,1.89,0.59,0.0,1.48
125,2021-09-03,1,0,0,0.0,13.0,9.0,23.7,0.0,917.46,13.7,,16.48,15.89,87.1,0.71,0.0,0.99,-0.88,-0.83,0.6,-0.32,2.14,0.55,0.0,2.3
126,2021-09-04,1,0,0,0.0,8.0,3.9,23.1,0.0,910.0,22.6,,12.54,21.04,86.15,0.75,0.0,-0.03,-1.07,0.12,0.4,0.64,1.22,0.49,0.0,1.59
127,2021-09-05,1,0,0,0.0,9.0,4.7,30.7,68.58,857.6,27.8,519.78,1.22,16.98,67.04,0.55,0.0,0.17,1.34,0.68,-0.96,-0.12,-1.43,-0.87,4.24,1.74
128,2021-09-06,1,0,0,0.0,6.0,1.9,28.9,0.0,849.7,28.6,,3.73,17.2,62.18,0.59,0.0,-0.44,0.77,0.77,-1.16,-0.08,-0.84,-1.22,0.0,1.06
129,2021-09-07,1,0,0,0.0,7.0,2.2,19.7,0.0,891.3,18.7,,12.6,18.01,75.33,0.6,0.0,-0.24,-2.15,-0.29,-0.08,0.08,1.23,-0.28,0.0,1.16
130,2021-09-08,1,0,0,0.0,9.0,4.3,30.5,136.55,895.76,33.0,,5.36,25.65,79.83,0.66,0.0,0.17,1.27,1.24,0.03,1.49,-0.46,0.04,4.92,1.67
131,2021-09-09,1,0,0,1.0,3.4,2.9,21.7,0.0,929.77,21.2,,6.2,20.11,93.52,0.82,0.0,-0.98,-1.51,-0.03,0.92,0.47,-0.27,1.01,0.0,1.36
132,2021-09-10,1,0,0,0.0,2.1,1.9,20.5,43.98,927.94,25.1,,10.13,19.17,92.28,0.83,0.0,-1.24,-1.89,0.39,0.87,0.29,0.65,0.92,3.81,1.06
133,2021-09-11,1,0,0,0.0,7.0,2.0,24.9,53.66,930.85,27.1,621.91,3.84,20.07,93.66,0.85,0.0,-0.24,-0.5,0.61,0.94,0.46,-0.82,1.02,4.0,1.1
134,2021-09-12,1,0,0,0.0,7.0,8.0,27.1,0.0,891.71,18.5,,7.93,12.69,75.84,0.64,0.0,-0.24,0.2,-0.32,-0.07,-0.91,0.14,-0.25,0.0,2.2
135,2021-09-13,1,0,0,0.0,4.8,2.6,25.3,10.52,916.54,24.1,,10.29,15.06,85.84,0.75,0.0,-0.69,-0.37,0.29,0.57,-0.47,0.69,0.47,2.44,1.28
136,2021-09-14,0,0,1,0.0,4.9,2.1,25.3,0.0,906.92,26.9,,8.26,21.0,83.25,0.66,2.0,-0.67,-0.37,0.59,0.32,0.63,0.22,0.28,0.0,1.13
137,2021-09-15,1,0,0,0.0,7.0,2.9,28.3,0.0,845.68,19.8,,5.99,9.1,60.77,0.59,0.0,-0.24,0.58,-0.18,-1.26,-1.58,-0.31,-1.32,0.0,1.36
138,2021-09-16,1,0,0,0.0,4.8,6.0,27.9,0.0,905.05,18.9,,7.91,9.98,80.75,0.66,0.0,-0.69,0.45,-0.27,0.28,-1.42,0.14,0.1,0.0,1.95
139,2021-09-17,1,0,0,0.0,9.0,1.7,22.7,0.0,873.23,17.0,,9.58,14.09,73.8,0.54,0.0,0.17,-1.2,-0.48,-0.55,-0.65,0.53,-0.39,0.0,0.99
140,2021-09-18,1,0,0,1.5,1.2,1.6,24.1,0.0,919.35,25.5,,6.32,17.13,97.28,0.97,0.0,-1.43,-0.75,0.44,0.65,-0.09,-0.24,1.28,0.0,0.96
141,2021-09-19,0,0,1,0.0,7.0,1.9,29.3,2.07,924.61,25.2,,1.95,13.86,94.65,0.83,2.0,-0.24,0.89,0.4,0.78,-0.7,-1.26,1.09,1.12,1.06
142,2021-09-20,1,0,0,0.0,4.5,3.7,26.7,0.0,943.16,22.7,,10.16,13.12,97.21,0.97,0.0,-0.75,0.07,0.14,1.26,-0.83,0.66,1.27,0.0,1.55
143,2021-09-21,1,0,0,1.8,9.0,3.3,24.7,0.0,850.64,21.8,,9.51,19.56,62.22,0.6,0.0,0.17,-0.56,0.04,-1.14,0.36,0.51,-1.21,0.0,1.46
144,2021-09-22,1,0,0,2.0,4.6,3.1,26.1,53.9,921.77,25.4,,2.74,16.98,90.45,0.85,0.0,-0.73,-0.12,0.42,0.71,-0.12,-1.07,0.79,4.01,1.41
145,2021-09-23,1,0,0,0.0,7.0,12.0,17.7,0.0,882.59,0.3,,15.03,11.71,70.47,0.56,0.0,-0.24,-2.78,-2.27,-0.31,-1.09,1.8,-0.63,0.0,2.56
146,2021-09-24,1,0,0,0.0,9.0,1.7,23.3,24.98,936.09,23.0,,10.78,24.89,94.11,0.94,0.0,0.17,-1.01,0.17,1.08,1.35,0.81,1.05,3.26,0.99
147,2021-09-25,1,0,0,0.0,5.0,1.4,22.7,0.0,928.19,23.7,,8.43,21.27,94.1,0.81,0.0,-0.65,-1.2,0.24,0.88,0.68,0.26,1.05,0.0,0.88
148,2021-09-26,1,0,0,0.8,2.7,1.1,23.3,0.0,923.54,27.9,,6.25,23.56,96.06,0.82,0.0,-1.12,-1.01,0.69,0.76,1.11,-0.25,1.19,0.0,0.74
149,2021-09-27,1,0,0,0.0,4.0,3.1,28.5,18.37,832.26,29.8,476.66,-0.36,18.41,62.79,0.72,0.0,-0.85,0.64,0.9,-1.61,0.15,-1.8,-1.17,2.96,1.41
150,2021-09-28,1,0,0,0.0,7.0,2.0,29.7,0.0,813.06,26.3,,4.46,12.72,53.42,0.53,0.0,-0.24,1.02,0.52,-2.11,-0.91,-0.67,-1.84,0.0,1.1
151,2021-09-29,1,0,0,1.3,8.0,4.0,25.5,0.0,936.11,17.5,,10.25,13.15,98.6,0.99,0.0,-0.03,-0.31,-0.42,1.08,-0.83,0.68,1.37,0.0,1.61
152,2021-09-30,1,0,0,1.8,,,,,,,,,,,,0.0,,,,,,,,,
0,2022-05-01,1,0,0,0.0,10.0,4.1,24.9,0.0,891.74,15.4,,16.73,10.05,75.86,0.55,0.0,0.38,-0.5,-0.65,-0.07,-1.4,2.2,-0.24,0.0,1.63
1,2022-05-02,1,0,0,2.8,2.9,1.9,20.9,0.0,919.1,17.9,751.37,7.76,14.77,90.82,0.74,0.0,-1.08,-1.77,-0.38,0.64,-0.53,0.1,0.82,0.0,1.06
2,2022-05-03,1,0,0,0.9,7.0,6.0,22.5,0.0,938.18,12.7,,13.86,11.05,97.2,0.97,0.0,-0.24,-1.26,-0.94,1.14,-1.22,1.53,1.27,0.0,1.95
3,2022-05-04,1,0,0,3.9,7.0,2.2,26.1,0.0,936.68,19.3,689.85,4.61,13.19,97.94,0.98,0.0,-0.24,-0.12,-0.23,1.1,-0.82,-0.64,1.33,0.0,1.16
4,2022-05-05,1,0,0,8.0,2.5,2.6,22.7,0.0,934.56,17.8,868.95,8.04,12.29,99.3,0.99,0.0,-1.16,-1.2,-0.39,1.04,-0.99,0.17,1.42,0.0,1.28
5,2022-05-06,1,0,0,15.0,2.4,2.3,25.5,0.0,907.85,22.2,,4.23,13.2,90.09,0.76,0.0,-1.18,-0.31,0.08,0.35,-0.82,-0.73,0.77,0.0,1.19
6,2022-05-07,1,0,0,2.3,2.2,2.3,26.6,0.0,909.27,21.0,,3.9,10.22,89.3,0.73,0.0,-1.22,0.04,-0.05,0.39,-1.37,-0.8,0.71,0.0,1.19
7,2022-05-08,1,0,0,1.5,7.0,2.8,28.3,0.0,824.41,18.9,,6.4,8.98,56.14,0.51,0.0,-0.24,0.58,-0.27,-1.82,-1.6,-0.22,-1.65,0.0,1.34
8,2022-05-09,1,0,0,2.5,6.0,2.4,24.4,0.0,911.14,14.5,,7.87,9.08,89.18,0.73,0.0,-0.44,-0.66,-0.74,0.43,-1.58,0.13,0.7,0.0,1.22
9,2022-05-10,1,0,0,3.6,3.1,2.9,23.5,0.0,928.91,17.7,,8.81,11.83,95.17,0.78,0.0,-1.04,-0.94,-0.4,0.89,-1.07,0.35,1.13,0.0,1.36
10,2022-05-11,1,0,0,0.0,4.5,2.7,24.6,0.0,884.81,16.5,,8.16,10.17,73.1,0.6,0.0,-0.75,-0.59,-0.53,-0.25,-1.38,0.19,-0.44,0.0,1.31
11,2022-05-12,1,0,0,1.2,12.0,9.0,30.7,0.0,932.81,11.7,,6.89,7.57,95.08,0.78,0.0,0.79,1.34,-1.04,1.0,-1.86,-0.1,1.12,0.0,2.3
12,2022-05-13,1,0,0,0.7,6.0,2.8,29.5,0.0,885.23,22.7,,3.93,11.13,75.97,0.71,0.0,-0.44,0.96,0.14,-0.24,-1.2,-0.8,-0.24,0.0,1.34
13,2022-05-14,1,0,0,0.0,5.0,4.7,29.2,31.13,918.85,19.4,,8.73,8.48,87.68,0.71,0.0,-0.65,0.86,-0.22,0.63,-1.69,0.33,0.6,3.47,1.74
14,2022-05-15,1,0,0,0.0,5.0,3.4,27.1,0.39,874.61,22.5,,7.59,12.18,70.89,0.63,0.0,-0.65,0.2,0.11,-0.51,-1.01,0.06,-0.6,0.33,1.48
15,2022-05-16,0,1,0,13.6,3.7,3.0,28.7,0.0,936.0,27.4,,2.79,15.29,100.0,1.0,1.0,-0.92,0.7,0.64,1.08,-0.43,-1.06,1.47,0.0,1.39
16,2022-05-17,1,0,0,1.2,10.0,2.3,26.8,0.0,927.57,13.6,,9.52,7.54,90.34,0.62,0.0,0.38,0.1,-0.84,0.86,-1.87,0.51,0.79,0.0,1.19
17,2022-05-18,1,0,0,6.0,10.0,4.0,26.9,0.0,900.15,15.7,,9.74,9.17,81.87,0.68,0.0,0.38,0.13,-0.62,0.15,-1.57,0.56,0.18,0.0,1.61
18,2022-05-19,1,0,0,3.7,7.0,3.4,31.1,0.0,919.53,22.7,,1.35,10.3,90.03,0.69,0.0,-0.24,1.46,0.14,0.65,-1.36,-1.4,0.76,0.0,1.48
19,2022-05-20,1,0,0,0.0,9.0,7.0,30.3,0.0,892.0,15.3,,7.38,7.04,72.76,0.54,0.0,0.17,1.21,-0.66,-0.06,-1.96,0.01,-0.46,0.0,2.08
20,2022-05-21,1,0,0,0.0,13.0,7.0,28.1,0.0,883.46,10.3,,12.9,6.37,69.32,0.42,0.0,0.99,0.51,-1.19,-0.28,-2.09,1.3,-0.71,0.0,2.08
21,2022-05-22,1,0,0,0.0,17.0,8.0,29.9,0.0,882.79,12.1,,13.64,8.07,70.69,0.4,0.0,1.81,1.08,-1.0,-0.3,-1.77,1.48,-0.61,0.0,2.2
22,2022-05-23,1,0,0,0.2,12.0,5.0,27.5,0.0,836.53,16.1,,10.24,10.24,56.78,0.42,0.0,0.79,0.32,-0.57,-1.5,-1.37,0.68,-1.6,0.0,1.79
