Unnamed: 0,Day,no_lightning,moist_lightning,dry_lightning,precip_total,dTTd850,dTTd700,dT850-500,mucape,lcl,K_index,el,lifted_index,pw,sfc_rh,below_cloud_rh,classifier,dTTd850_zscore,dT850-500_zscore,K_index_zscore,lcl_zscore,pw_zscore,lifted_index_zscore,sfc_rh_zscore,mucape_log,dtTd700_log
22,2021-05-23,1,0,0,0.0,13.0,11.0,25.7,0.0,890.91,13.3,,17.93,11.69,83.71,0.78,0.0,0.84,-0.41,-1.0,0.27,-1.04,2.77,0.17,0.0,2.48
23,2021-05-24,1,0,0,1.1,10.0,2.6,23.9,0.0,847.97,21.5,,9.35,18.35,71.18,0.52,0.0,0.25,-0.94,-0.13,-0.87,0.16,0.74,-0.73,0.0,1.28
24,2021-05-25,1,0,0,0.0,3.1,14.0,23.1,0.0,876.96,7.6,,9.61,9.56,77.52,0.76,0.0,-1.11,-1.17,-1.61,-0.1,-1.43,0.8,-0.27,0.0,2.71
25,2021-05-26,1,0,0,0.0,3.8,8.0,25.3,0.0,876.19,17.7,,9.72,13.87,76.48,0.65,0.0,-0.97,-0.53,-0.53,-0.12,-0.65,0.83,-0.35,0.0,2.2
26,2021-05-27,1,0,0,0.0,17.0,11.0,28.9,0.0,890.96,13.7,,8.34,13.17,86.62,0.74,0.0,1.62,0.53,-0.96,0.27,-0.77,0.5,0.38,0.0,2.48
27,2021-05-28,0,1,0,2.8,5.0,7.0,27.7,0.0,871.25,20.9,,3.64,11.6,80.15,0.77,1.0,-0.74,0.17,-0.19,-0.25,-1.06,-0.61,-0.09,0.0,2.08
28,2021-05-29,1,0,0,0.3,9.0,6.0,30.5,11.49,857.59,22.7,,5.81,10.94,70.47,0.56,0.0,0.05,0.99,0.0,-0.62,-1.18,-0.1,-0.78,2.52,1.95
29,2021-05-30,1,0,0,0.0,15.0,4.4,29.9,0.0,835.63,20.9,,8.13,11.95,61.55,0.38,0.0,1.23,0.82,-0.19,-1.2,-1.0,0.45,-1.42,0.0,1.69
30,2021-05-31,1,0,0,0.0,12.0,5.0,28.9,0.0,797.86,23.5,,4.68,16.78,51.07,0.45,0.0,0.64,0.53,0.09,-2.21,-0.12,-0.37,-2.17,0.0,1.79
31,2021-06-01,1,0,0,0.0,12.0,4.4,27.7,7.23,847.77,26.9,,6.41,23.17,67.3,0.48,0.0,0.64,0.17,0.45,-0.88,1.04,0.04,-1.01,2.11,1.69
32,2021-06-02,1,0,0,0.0,13.0,4.9,28.1,0.0,818.58,27.6,,5.88,24.06,59.27,0.46,0.0,0.84,0.29,0.52,-1.66,1.2,-0.08,-1.58,0.0,1.77
33,2021-06-03,1,0,0,0.0,22.0,12.0,33.1,137.21,838.6,20.9,,6.79,18.27,67.26,0.36,0.0,2.61,1.76,-0.19,-1.12,0.15,0.13,-1.01,4.93,2.56
34,2021-06-04,0,0,1,0.0,14.0,4.1,30.1,46.06,814.47,27.2,,4.92,16.98,58.68,0.43,2.0,1.03,0.88,0.48,-1.77,-0.08,-0.31,-1.63,3.85,1.63
35,2021-06-05,0,0,1,2.3,10.0,3.2,30.1,24.65,872.39,27.1,,3.6,13.67,80.41,0.58,2.0,0.25,0.88,0.47,-0.22,-0.68,-0.62,-0.07,3.24,1.44
36,2021-06-06,1,0,0,2.5,9.0,3.1,29.9,0.0,876.59,25.0,,3.43,13.08,82.4,0.62,0.0,0.05,0.82,0.25,-0.11,-0.79,-0.66,0.08,0.0,1.41
37,2021-06-07,1,0,0,0.0,8.0,2.1,29.9,0.79,861.71,26.8,,2.13,14.28,75.97,0.6,0.0,-0.15,0.82,0.44,-0.51,-0.57,-0.97,-0.39,0.58,1.13
38,2021-06-08,1,0,0,4.7,2.4,2.2,26.3,0.0,874.56,25.9,,5.69,13.98,76.81,0.72,0.0,-1.25,-0.24,0.34,-0.16,-0.63,-0.13,-0.32,0.0,1.16
39,2021-06-09,1,0,0,2.3,6.0,2.5,26.5,0.0,926.17,25.8,,4.13,15.92,98.66,0.99,0.0,-0.54,-0.18,0.33,1.21,-0.28,-0.5,1.24,0.0,1.25
40,2021-06-10,0,0,1,0.9,3.4,3.3,25.1,24.77,921.59,26.8,,5.91,17.63,99.32,0.99,2.0,-1.05,-0.59,0.44,1.09,0.03,-0.07,1.29,3.25,1.46
41,2021-06-11,1,0,0,1.6,12.0,6.0,31.3,2.38,883.45,21.9,,1.54,12.17,82.6,0.6,0.0,0.64,1.23,-0.08,0.07,-0.96,-1.11,0.09,1.22,1.95
42,2021-06-12,1,0,0,0.0,17.0,7.0,30.1,1.26,854.18,16.5,,6.53,11.42,70.83,0.39,0.0,1.62,0.88,-0.66,-0.71,-1.09,0.07,-0.75,0.82,2.08
43,2021-06-13,1,0,0,0.0,17.0,12.0,30.1,0.0,887.19,13.5,,8.37,11.2,82.48,0.52,0.0,1.62,0.88,-0.98,0.17,-1.13,0.51,0.08,0.0,2.56
44,2021-06-14,0,0,1,1.6,13.0,5.0,30.9,16.59,867.4,32.3,,4.78,27.19,75.97,0.46,2.0,0.84,1.11,1.02,-0.35,1.77,-0.34,-0.39,2.87,1.79
45,2021-06-15,0,1,0,16.5,5.0,1.9,28.1,808.32,913.73,38.0,,0.2,32.76,96.22,0.88,1.0,-0.74,0.29,1.63,0.88,2.78,-1.43,1.07,6.7,1.06
46,2021-06-16,1,0,0,1.1,10.0,3.8,28.7,0.0,873.05,24.1,,3.64,14.35,77.3,0.55,0.0,0.25,0.47,0.15,-0.2,-0.56,-0.61,-0.29,0.0,1.57
47,2021-06-17,1,0,0,0.0,4.5,1.9,23.3,0.0,830.72,22.7,,6.56,15.91,62.08,0.61,0.0,-0.84,-1.11,0.0,-1.33,-0.28,0.08,-1.38,0.0,1.06
48,2021-06-18,1,0,0,0.0,2.7,5.0,20.1,0.0,902.45,18.4,,10.54,16.87,87.84,0.74,0.0,-1.19,-2.05,-0.46,0.58,-0.1,1.02,0.47,0.0,1.79
49,2021-06-19,1,0,0,1.6,7.0,4.1,28.5,30.94,915.63,27.2,522.53,0.87,18.21,96.08,0.84,0.0,-0.35,0.41,0.48,0.93,0.14,-1.27,1.06,3.46,1.63
50,2021-06-20,1,0,0,0.0,8.0,10.0,26.7,34.18,902.13,18.7,,5.9,13.35,87.37,0.71,0.0,-0.15,-0.12,-0.42,0.57,-0.74,-0.08,0.43,3.56,2.4
51,2021-06-21,1,0,0,0.0,15.0,7.0,25.3,0.0,888.24,16.9,,12.92,14.69,82.6,0.6,0.0,1.23,-0.53,-0.62,0.2,-0.5,1.59,0.09,0.0,2.08
52,2021-06-22,1,0,0,0.0,18.0,6.0,31.5,94.85,824.41,27.7,,6.01,20.65,63.07,0.39,0.0,1.82,1.29,0.53,-1.5,0.58,-0.05,-1.31,4.56,1.95
53,2021-06-23,1,0,0,0.0,5.0,5.0,24.9,0.0,854.9,24.5,,4.04,16.24,71.72,0.69,0.0,-0.74,-0.65,0.19,-0.69,-0.22,-0.52,-0.69,0.0,1.79
54,2021-06-24,1,0,0,0.0,5.0,3.7,26.3,0.0,873.1,28.6,,2.41,22.3,77.35,0.63,0.0,-0.74,-0.24,0.63,-0.2,0.88,-0.9,-0.29,0.0,1.55
55,2021-06-25,1,0,0,0.0,8.0,4.2,24.9,0.0,868.31,27.1,,6.16,26.59,75.94,0.56,0.0,-0.15,-0.65,0.47,-0.33,1.66,-0.02,-0.39,0.0,1.65
56,2021-06-26,1,0,0,0.0,15.0,4.7,28.3,1.63,851.01,28.6,,6.13,23.01,67.89,0.51,0.0,1.23,0.35,0.63,-0.79,1.01,-0.02,-0.96,0.97,1.74
57,2021-06-27,1,0,0,0.0,11.0,9.0,24.3,0.0,866.72,22.9,,7.34,25.69,72.58,0.49,0.0,0.44,-0.82,0.02,-0.37,1.5,0.26,-0.63,0.0,2.3
58,2021-06-28,1,0,0,0.0,12.0,13.0,26.7,0.0,887.72,23.5,,9.13,21.97,81.85,0.63,0.0,0.64,-0.12,0.09,0.19,0.82,0.69,0.04,0.0,2.64
59,2021-06-29,1,0,0,0.0,12.0,15.0,29.1,850.24,887.83,26.1,,2.76,27.25,83.36,0.62,0.0,0.64,0.58,0.36,0.19,1.78,-0.82,0.15,6.75,2.77
60,2021-06-30,1,0,0,0.0,22.0,25.0,33.7,0.0,820.85,13.7,,6.75,15.27,59.81,0.29,0.0,2.61,1.93,-0.96,-1.6,-0.39,0.12,-1.54,0.0,3.26
61,2021-07-01,1,0,0,0.0,23.0,47.0,32.1,0.0,781.61,-11.3,,8.84,11.87,49.18,0.33,0.0,2.8,1.46,-3.62,-2.64,-1.01,0.62,-2.31,0.0,3.87
62,2021-07-02,1,0,0,0.0,10.0,12.0,30.3,808.79,875.39,29.9,248.99,-2.96,28.12,81.94,0.83,0.0,0.25,0.94,0.77,-0.14,1.94,-2.17,0.04,6.7,2.56
63,2021-07-03,1,0,0,0.0,14.0,3.4,27.1,0.0,807.46,26.3,,5.54,23.15,55.65,0.42,0.0,1.03,-0.0,0.38,-1.95,1.03,-0.16,-1.84,0.0,1.48
64,2021-07-04,1,0,0,0.3,3.2,1.6,23.5,0.0,881.68,28.7,,2.93,26.16,80.06,0.77,0.0,-1.09,-1.06,0.64,0.03,1.58,-0.78,-0.09,0.0,0.96
65,2021-07-05,1,0,0,0.0,5.0,2.6,22.3,0.0,881.26,23.9,,7.06,19.93,78.17,0.62,0.0,-0.74,-1.41,0.13,0.02,0.45,0.2,-0.23,0.0,1.28
66,2021-07-06,1,0,0,5.2,2.7,1.1,23.1,0.0,924.56,28.5,,5.02,27.16,96.1,0.82,0.0,-1.19,-1.17,0.62,1.17,1.76,-0.28,1.06,0.0,0.74
67,2021-07-07,1,0,0,0.0,6.0,5.0,28.1,722.38,926.0,31.7,,3.96,19.41,100.0,,0.0,-0.54,0.29,0.96,1.21,0.36,-0.54,1.34,6.58,1.79
68,2021-07-08,1,0,0,0.0,11.0,14.0,30.5,28.09,869.95,24.3,,2.09,16.75,78.2,0.53,0.0,0.44,0.99,0.17,-0.29,-0.13,-0.98,-0.23,3.37,2.71
69,2021-07-09,1,0,0,0.0,17.0,8.0,31.3,21.81,821.65,26.1,,2.61,19.04,59.71,0.38,0.0,1.62,1.23,0.36,-1.58,0.29,-0.86,-1.55,3.13,2.2
70,2021-07-10,0,0,1,0.0,13.0,15.0,30.1,18.14,889.8,22.3,,4.01,18.2,83.44,0.55,2.0,0.84,0.88,-0.04,0.24,0.14,-0.52,0.15,2.95,2.77
71,2021-07-11,1,0,0,0.0,11.0,7.0,30.5,0.0,847.14,28.3,,1.29,20.83,67.64,0.53,0.0,0.44,0.99,0.6,-0.9,0.61,-1.17,-0.98,0.0,2.08
72,2021-07-12,1,0,0,0.0,12.0,3.2,27.3,2.52,837.09,26.3,636.71,4.6,17.83,63.16,0.46,0.0,0.64,0.06,0.38,-1.16,0.07,-0.38,-1.3,1.26,1.44
73,2021-07-13,1,0,0,0.0,11.0,6.0,30.1,3.39,863.4,29.3,,4.55,19.23,71.91,0.48,0.0,0.44,0.88,0.7,-0.46,0.32,-0.4,-0.68,1.48,1.95
74,2021-07-14,1,0,0,0.0,15.0,11.0,30.7,-696.83,874.84,24.7,,6.12,20.5,78.45,0.59,0.0,1.23,1.05,0.21,-0.16,0.55,-0.02,-0.21,,2.48
75,2021-07-15,1,0,0,0.0,19.0,10.0,34.1,16.83,791.14,27.5,,4.53,20.69,52.06,0.36,0.0,2.02,2.05,0.51,-2.39,0.59,-0.4,-2.1,2.88,2.4
76,2021-07-16,1,0,0,0.0,9.0,3.1,24.9,0.0,864.08,25.4,,4.18,24.35,74.01,0.62,0.0,0.05,-0.65,0.29,-0.44,1.25,-0.48,-0.53,0.0,1.41
77,2021-07-17,0,0,1,0.7,5.0,4.4,24.9,0.57,886.24,28.3,,7.21,27.3,82.47,0.73,2.0,-0.74,-0.65,0.6,0.15,1.79,0.23,0.08,0.45,1.69
78,2021-07-18,1,0,0,0.3,1.1,3.4,21.5,2.37,925.56,26.0,865.29,6.16,25.32,96.11,0.84,0.0,-1.51,-1.64,0.35,1.2,1.43,-0.02,1.06,1.21,1.48
79,2021-07-19,1,0,0,0.0,0.4,12.0,23.5,109.47,929.36,20.9,913.64,4.83,23.67,97.39,0.97,0.0,-1.64,-1.06,-0.19,1.3,1.13,-0.33,1.15,4.7,2.56
80,2021-07-20,1,0,0,0.0,3.3,15.0,26.1,624.5,921.63,22.0,,3.15,26.78,96.17,0.85,0.0,-1.07,-0.29,-0.07,1.09,1.69,-0.73,1.06,6.44,2.77
81,2021-07-21,1,0,0,0.3,0.4,7.0,25.5,198.78,920.43,29.3,910.18,0.58,27.22,97.43,0.96,0.0,-1.64,-0.47,0.7,1.06,1.77,-1.34,1.15,5.3,2.08
82,2021-07-22,0,1,0,3.8,9.0,9.0,29.1,2.16,918.8,22.5,,3.14,16.08,98.01,0.98,1.0,0.05,0.58,-0.02,1.02,-0.25,-0.73,1.2,1.15,2.3
83,2021-07-23,1,0,0,0.0,11.0,7.0,27.3,0.0,816.95,20.5,,10.28,14.62,57.56,0.44,0.0,0.44,0.06,-0.23,-1.7,-0.51,0.96,-1.71,0.0,2.08
84,2021-07-24,1,0,0,0.0,10.0,5.0,25.5,0.88,861.17,22.3,,8.29,17.28,71.45,0.52,0.0,0.25,-0.47,-0.04,-0.52,-0.03,0.49,-0.71,0.63,1.79
85,2021-07-25,1,0,0,0.0,10.0,2.4,26.1,0.0,822.64,26.5,,6.0,20.76,58.87,0.49,0.0,0.25,-0.29,0.41,-1.55,0.6,-0.05,-1.61,0.0,1.22
86,2021-07-26,0,0,1,1.8,7.0,3.4,27.3,0.72,920.01,28.7,,2.54,21.12,96.75,0.94,2.0,-0.35,0.06,0.64,1.05,0.67,-0.87,1.11,0.54,1.48
87,2021-07-27,0,0,1,0.0,11.0,9.0,26.7,16.71,902.94,21.5,,4.47,22.42,90.04,0.77,2.0,0.44,-0.12,-0.13,0.59,0.9,-0.42,0.62,2.87,2.3
88,2021-07-28,1,0,0,0.0,13.0,4.4,28.1,0.35,880.06,25.5,,5.06,20.48,77.83,0.54,0.0,0.84,0.29,0.3,-0.02,0.55,-0.28,-0.25,0.3,1.69
89,2021-07-29,1,0,0,0.0,11.0,10.0,33.1,524.33,868.45,31.5,491.09,-0.24,23.77,74.85,0.53,0.0,0.44,1.76,0.94,-0.33,1.15,-1.53,-0.47,6.26,2.4
90,2021-07-30,1,0,0,0.3,11.0,3.5,31.7,499.1,895.99,35.8,485.32,0.08,25.95,84.06,0.64,0.0,0.44,1.35,1.4,0.41,1.54,-1.45,0.2,6.21,1.5
91,2021-07-31,1,0,0,0.0,12.0,7.0,28.1,146.11,895.16,27.5,,4.8,23.97,82.9,0.55,0.0,0.64,0.29,0.51,0.39,1.18,-0.34,0.11,4.99,2.08
92,2021-08-01,1,0,0,0.0,16.0,15.0,31.5,13.63,889.67,24.3,,5.83,24.01,81.9,0.6,0.0,1.43,1.29,0.17,0.24,1.19,-0.09,0.04,2.68,2.77
93,2021-08-02,1,0,0,0.2,20.0,12.0,32.1,161.49,917.96,24.5,478.84,0.88,25.94,95.07,0.84,0.0,2.21,1.46,0.19,0.99,1.54,-1.27,0.99,5.09,2.56
94,2021-08-03,1,0,0,0.5,8.0,2.2,24.7,102.31,922.85,31.7,334.91,1.04,28.01,98.12,0.96,0.0,-0.15,-0.7,0.96,1.13,1.92,-1.23,1.2,4.64,1.16
95,2021-08-04,1,0,0,0.0,14.0,4.4,31.1,182.93,881.74,31.3,,2.97,24.09,80.14,0.6,0.0,1.03,1.17,0.92,0.03,1.2,-0.77,-0.09,5.21,1.69
96,2021-08-05,1,0,0,0.0,13.0,8.0,31.7,842.33,893.43,31.3,,6.29,24.02,85.94,0.64,0.0,0.84,1.35,0.92,0.34,1.19,0.02,0.33,6.74,2.2
97,2021-08-06,1,0,0,0.0,19.0,15.0,35.5,364.5,866.17,24.9,,1.41,18.95,78.2,0.61,0.0,2.02,2.46,0.24,-0.39,0.27,-1.14,-0.23,5.9,2.77
98,2021-08-07,0,1,0,10.6,5.0,6.0,27.9,420.59,906.94,29.7,,2.91,18.13,94.83,0.83,1.0,-0.74,0.23,0.75,0.7,0.12,-0.78,0.97,6.04,1.95
99,2021-08-08,1,0,0,0.0,4.5,2.4,22.3,0.0,896.56,25.2,,7.81,18.17,89.24,0.88,0.0,-0.84,-1.41,0.27,0.42,0.13,0.38,0.57,0.0,1.22
100,2021-08-09,1,0,0,0.0,7.0,15.0,23.1,0.0,910.41,12.3,,11.43,14.72,94.07,0.75,0.0,-0.35,-1.17,-1.11,0.79,-0.49,1.23,0.91,0.0,2.77
101,2021-08-10,1,0,0,0.3,10.0,2.5,23.5,362.5,713.69,23.4,442.56,-0.89,22.73,34.35,0.54,0.0,0.25,-1.06,0.08,-4.46,0.96,-1.68,-3.37,5.9,1.25
102,2021-08-11,1,0,0,0.0,8.0,3.6,19.3,40.45,802.88,19.7,609.56,9.55,17.95,55.44,0.53,0.0,-0.15,-2.29,-0.32,-2.08,0.09,0.79,-1.86,3.72,1.53
103,2021-08-12,1,0,0,0.0,10.0,4.0,22.1,1.33,850.84,19.7,,13.11,17.55,66.61,0.5,0.0,0.25,-1.47,-0.32,-0.8,0.02,1.63,-1.06,0.85,1.61
104,2021-08-13,1,0,0,0.0,12.0,7.0,25.7,0.0,864.58,23.3,,10.5,20.6,72.25,0.5,0.0,0.64,-0.41,0.06,-0.43,0.57,1.01,-0.65,0.0,2.08
105,2021-08-14,1,0,0,0.0,22.0,11.0,34.9,230.16,807.46,26.5,,5.74,21.63,55.65,0.29,0.0,2.61,2.28,0.41,-1.95,0.76,-0.11,-1.84,5.44,2.48
106,2021-08-15,1,0,0,0.0,10.0,6.0,25.1,0.0,819.74,25.9,,6.57,27.65,59.57,0.49,0.0,0.25,-0.59,0.34,-1.63,1.85,0.08,-1.56,0.0,1.95
107,2021-08-16,1,0,0,2.9,9.0,3.0,26.9,0.0,813.25,27.9,,2.27,23.63,59.27,0.54,0.0,0.05,-0.06,0.55,-1.8,1.12,-0.94,-1.58,0.0,1.39
108,2021-08-17,1,0,0,0.0,5.0,4.0,23.7,0.0,885.08,21.9,,6.19,17.08,82.19,0.72,0.0,-0.74,-1.0,-0.08,0.12,-0.07,-0.01,0.06,0.0,1.61
109,2021-08-18,1,0,0,0.0,8.0,21.0,24.1,0.42,907.92,4.7,,11.68,10.75,90.2,0.67,0.0,-0.15,-0.88,-1.92,0.73,-1.21,1.29,0.64,0.35,3.09
110,2021-08-19,1,0,0,0.0,5.0,3.4,25.9,0.0,894.29,27.9,,4.21,22.31,85.8,0.73,0.0,-0.74,-0.35,0.55,0.36,0.88,-0.48,0.32,0.0,1.48
111,2021-08-20,1,0,0,0.0,6.0,1.8,27.9,24.73,900.67,29.1,645.12,1.47,17.84,88.08,0.76,0.0,-0.54,0.23,0.68,0.53,0.07,-1.13,0.48,3.25,1.03
112,2021-08-21,1,0,0,0.0,5.0,4.0,25.7,0.0,913.36,25.3,,7.41,16.69,94.04,0.86,0.0,-0.74,-0.41,0.28,0.87,-0.14,0.28,0.91,0.0,1.61
113,2021-08-22,1,0,0,4.0,5.0,7.0,26.1,0.0,889.89,23.9,,5.48,17.11,87.95,0.8,0.0,-0.74,-0.29,0.13,0.25,-0.06,-0.18,0.47,0.0,2.08
114,2021-08-23,1,0,0,19.2,1.0,1.2,21.7,0.0,914.8,23.7,847.31,5.95,20.3,97.98,0.84,0.0,-1.53,-1.58,0.11,0.91,0.52,-0.06,1.19,0.0,0.79
115,2021-08-24,1,0,0,6.5,4.5,2.4,24.7,0.0,928.58,23.2,,7.05,15.03,99.31,0.99,0.0,-0.84,-0.7,0.05,1.28,-0.44,0.2,1.29,0.0,1.22
116,2021-08-25,1,0,0,0.0,10.0,38.0,27.7,0.33,900.95,-9.5,,10.6,11.46,87.06,0.68,0.0,0.25,0.17,-3.43,0.54,-1.08,1.04,0.41,0.29,3.66
117,2021-08-26,1,0,0,0.0,13.0,4.8,29.1,0.0,887.55,23.9,,10.02,12.14,83.0,0.58,0.0,0.84,0.58,0.13,0.18,-0.96,0.9,0.12,0.0,1.76
118,2021-08-27,1,0,0,0.1,11.0,4.4,30.7,13.32,866.55,28.1,486.54,1.58,18.29,76.12,0.57,0.0,0.44,1.05,0.58,-0.38,0.15,-1.1,-0.37,2.66,1.69
119,2021-08-28,1,0,0,0.0,7.0,2.7,28.5,5.79,902.36,29.6,,4.34,17.34,89.17,0.69,0.0,-0.35,0.41,0.74,0.58,-0.02,-0.45,0.56,1.92,1.31
120,2021-08-29,1,0,0,0.0,12.0,6.0,29.1,0.0,894.58,25.1,,6.67,15.44,86.23,0.56,0.0,0.64,0.58,0.26,0.37,-0.36,0.11,0.35,0.0,1.95
121,2021-08-30,1,0,0,0.0,9.0,7.0,27.9,0.0,896.75,24.1,,5.02,15.98,88.04,0.74,0.0,0.05,0.23,0.15,0.43,-0.27,-0.28,0.48,0.0,2.08
122,2021-08-31,1,0,0,0.2,7.0,5.0,27.9,17.86,905.92,26.7,,2.79,19.76,94.78,0.86,0.0,-0.35,0.23,0.43,0.67,0.42,-0.81,0.96,2.94,1.79
123,2021-09-01,1,0,0,33.0,1.2,2.3,27.1,0.0,904.47,29.0,,2.75,16.69,94.02,0.8,0.0,-1.49,-0.0,0.67,0.63,-0.14,-0.82,0.91,0.0,1.19
124,2021-09-02,1,0,0,12.5,1.7,1.8,20.9,0.0,901.36,22.4,,7.01,18.74,89.12,0.72,0.0,-1.39,-1.82,-0.03,0.55,0.23,0.19,0.56,0.0,1.03
125,2021-09-03,1,0,0,0.0,8.0,25.0,25.1,0.0,913.88,0.5,,10.24,12.02,93.32,0.83,0.0,-0.15,-0.59,-2.36,0.89,-0.98,0.95,0.86,0.0,3.26
126,2021-09-04,1,0,0,0.0,12.0,11.0,26.9,0.0,860.79,17.5,,10.42,12.94,72.18,0.53,0.0,0.64,-0.06,-0.55,-0.53,-0.82,0.99,-0.66,0.0,2.48
127,2021-09-05,1,0,0,0.0,16.0,13.0,30.7,0.0,867.88,18.7,,7.3,14.83,77.99,0.47,0.0,1.43,1.05,-0.42,-0.34,-0.47,0.25,-0.24,0.0,2.64
128,2021-09-06,1,0,0,0.0,12.0,5.0,31.7,1.35,841.82,26.7,,2.28,15.38,66.74,0.49,0.0,0.64,1.35,0.43,-1.04,-0.37,-0.93,-1.05,0.85,1.79
129,2021-09-07,1,0,0,0.0,10.0,4.5,22.9,0.0,861.78,18.2,,11.96,15.81,71.06,0.54,0.0,0.25,-1.23,-0.48,-0.5,-0.3,1.36,-0.74,0.0,1.7
130,2021-09-08,1,0,0,0.0,13.0,4.0,26.7,0.0,880.79,24.3,,11.7,19.85,78.85,0.54,0.0,0.84,-0.12,0.17,0.0,0.44,1.3,-0.18,0.0,1.61
131,2021-09-09,1,0,0,0.2,11.0,4.4,28.7,119.99,916.82,29.1,,6.15,22.7,98.02,0.98,0.0,0.44,0.47,0.68,0.96,0.95,-0.02,1.2,4.8,1.69
132,2021-09-10,1,0,0,6.4,10.0,2.6,23.9,0.0,922.77,20.7,,7.62,15.65,98.0,0.94,0.0,0.25,-0.94,-0.21,1.12,-0.33,0.33,1.2,0.0,1.28
133,2021-09-11,1,0,0,1.9,5.0,2.0,24.5,0.0,907.51,28.7,,7.25,21.6,91.06,0.77,0.0,-0.74,-0.76,0.64,0.72,0.75,0.24,0.7,0.0,1.1
134,2021-09-12,0,1,0,9.0,4.4,4.4,27.3,78.56,921.8,28.9,,1.86,20.42,98.03,0.97,1.0,-0.86,0.06,0.66,1.1,0.54,-1.03,1.2,4.38,1.69
135,2021-09-13,1,0,0,0.0,8.0,10.0,29.5,0.0,904.89,19.3,,7.0,11.1,90.06,0.68,0.0,-0.15,0.7,-0.36,0.65,-1.15,0.18,0.63,0.0,2.4
136,2021-09-14,1,0,0,0.0,10.0,2.4,29.1,0.22,911.93,25.5,,5.86,13.94,93.35,0.78,0.0,0.25,0.58,0.3,0.83,-0.64,-0.09,0.86,0.2,1.22
137,2021-09-15,1,0,0,1.5,7.0,13.0,25.9,0.0,882.02,11.3,,4.72,10.63,84.78,0.73,0.0,-0.35,-0.35,-1.21,0.04,-1.24,-0.36,0.25,0.0,2.64
138,2021-09-16,1,0,0,0.0,3.3,16.0,25.7,0.0,851.86,6.6,789.75,4.56,7.87,70.27,0.6,0.0,-1.07,-0.41,-1.71,-0.77,-1.74,-0.39,-0.79,0.0,2.83
139,2021-09-17,1,0,0,0.0,13.0,27.0,23.9,0.0,891.0,-10.5,,16.59,7.28,85.27,0.58,0.0,0.84,-0.94,-3.54,0.28,-1.84,2.45,0.28,0.0,3.33
140,2021-09-18,1,0,0,0.0,14.0,5.0,26.5,0.0,838.93,20.7,,15.42,19.93,70.31,0.44,0.0,1.03,-0.18,-0.21,-1.11,0.45,2.18,-0.79,0.0,1.79
141,2021-09-19,0,0,1,0.0,10.0,4.5,30.9,0.0,913.59,24.0,,5.92,11.64,99.3,0.99,2.0,0.25,1.11,0.14,0.88,-1.05,-0.07,1.29,0.0,1.7
142,2021-09-20,1,0,0,0.0,7.0,6.0,30.9,5.09,902.1,24.7,,5.05,12.1,88.79,0.67,0.0,-0.35,1.11,0.21,0.57,-0.97,-0.28,0.53,1.81,1.95
143,2021-09-21,1,0,0,0.0,12.0,3.0,22.9,0.0,846.22,17.7,,17.36,16.62,65.5,0.42,0.0,0.64,-1.23,-0.53,-0.92,-0.15,2.64,-1.14,0.0,1.39
144,2021-09-22,1,0,0,0.0,14.0,7.0,29.9,0.13,815.53,23.5,,8.97,18.56,57.92,0.42,0.0,1.03,0.82,0.09,-1.74,0.2,0.65,-1.68,0.12,2.08
145,2021-09-23,0,0,1,2.5,10.0,4.5,24.7,0.0,847.21,13.0,,8.08,10.14,65.59,0.57,2.0,0.25,-0.7,-1.03,-0.89,-1.32,0.44,-1.13,0.0,1.7
146,2021-09-24,1,0,0,0.0,11.0,2.6,19.1,0.0,822.69,12.7,,21.99,15.69,56.19,0.37,0.0,0.44,-2.34,-1.06,-1.55,-0.32,3.73,-1.8,0.0,1.28
147,2021-09-25,1,0,0,0.0,13.0,4.3,26.1,0.0,814.93,22.0,,9.59,19.74,58.22,0.41,0.0,0.84,-0.29,-0.07,-1.75,0.42,0.8,-1.66,0.0,1.67
148,2021-09-26,1,0,0,0.0,11.0,8.0,26.7,0.0,854.13,20.9,,9.01,17.48,73.22,0.5,0.0,0.44,-0.12,-0.19,-0.71,0.01,0.66,-0.58,0.0,2.2
149,2021-09-27,1,0,0,0.0,11.0,6.0,28.7,0.0,889.62,25.3,,8.16,18.77,89.06,0.72,0.0,0.44,0.47,0.28,0.24,0.24,0.46,0.55,0.0,1.95
150,2021-09-28,1,0,0,0.1,12.0,7.0,29.3,0.0,845.22,22.3,,5.23,15.45,71.22,0.49,0.0,0.64,0.64,-0.04,-0.95,-0.36,-0.24,-0.73,0.0,2.08
151,2021-09-29,1,0,0,0.0,13.0,6.0,33.1,0.0,875.33,22.7,,5.96,9.99,79.2,0.51,0.0,0.84,1.76,0.0,-0.14,-1.35,-0.06,-0.15,0.0,1.95
152,2021-09-30,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
0,2022-05-01,1,0,0,0.8,9.0,2.9,29.1,0.0,861.02,20.0,,5.35,10.42,70.15,0.61,0.0,0.05,0.58,-0.29,-0.52,-1.27,-0.21,-0.8,0.0,1.36
1,2022-05-02,1,0,0,0.8,7.0,3.3,25.9,12.4,917.73,21.0,,10.91,11.45,97.89,0.98,0.0,-0.35,-0.35,-0.18,0.99,-1.09,1.11,1.19,2.6,1.46
