Unnamed: 0,Day,no_lightning,moist_lightning,dry_lightning,precip_total,dTTd850,dTTd700,dT850-500,mucape,lcl,K_index,el,lifted_index,pw,sfc_rh,below_cloud_rh,classifier,dTTd850_zscore,dT850-500_zscore,K_index_zscore,lcl_zscore,pw_zscore,lifted_index_zscore,sfc_rh_zscore,mucape_log,dtTd700_log
152,2020-09-30,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
0,2021-05-01,1,0,0,0.0,7.0,2.9,31.1,0.0,837.15,22.4,,5.97,9.86,52.31,0.52,0.0,-0.33,1.23,0.07,-2.03,-1.37,-0.46,-2.07,0.0,1.36
1,2021-05-02,1,0,0,0.0,4.0,2.6,27.4,0.0,901.44,19.1,,8.22,10.26,69.78,0.6,0.0,-0.97,0.08,-0.3,-0.54,-1.31,0.01,-0.89,0.0,1.28
2,2021-05-03,1,0,0,0.0,11.0,2.6,26.9,0.0,859.08,14.1,,14.05,8.13,55.49,0.44,0.0,0.52,-0.07,-0.87,-1.52,-1.67,1.22,-1.85,0.0,1.28
3,2021-05-04,1,0,0,1.7,3.0,2.4,29.3,0.0,926.66,25.3,,5.9,12.34,81.5,0.62,0.0,-1.19,0.67,0.4,0.04,-0.95,-0.47,-0.09,0.0,1.22
4,2021-05-05,1,0,0,0.0,10.0,3.9,29.5,51.46,976.0,18.4,,11.77,9.9,100.0,,0.0,0.31,0.74,-0.38,1.18,-1.37,0.74,1.16,3.96,1.59
5,2021-05-06,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
6,2021-05-07,1,0,0,2.4,13.0,5.0,27.1,0.0,766.2,16.3,,10.44,13.25,35.09,0.39,0.0,0.95,-0.01,-0.62,-3.67,-0.79,0.47,-3.24,0.0,1.79
7,2021-05-08,1,0,0,0.3,3.6,7.0,23.3,0.0,955.66,14.5,,11.52,15.44,93.88,0.94,0.0,-1.06,-1.19,-0.82,0.71,-0.42,0.69,0.75,0.0,2.08
8,2021-05-09,1,0,0,15.4,2.3,2.5,25.8,0.0,956.72,20.9,837.55,3.83,14.2,93.98,0.94,0.0,-1.33,-0.41,-0.1,0.74,-0.63,-0.9,0.75,0.0,1.25
9,2021-05-10,1,0,0,0.2,4.1,2.6,27.1,0.0,957.62,21.0,,7.63,12.77,92.54,0.93,0.0,-0.95,-0.01,-0.09,0.76,-0.88,-0.11,0.66,0.0,1.28
10,2021-05-11,1,0,0,0.0,3.0,7.0,24.9,0.0,929.41,15.7,,11.74,12.07,79.08,0.71,0.0,-1.19,-0.69,-0.69,0.11,-1.0,0.74,-0.26,0.0,2.08
11,2021-05-12,1,0,0,0.2,9.0,4.9,30.3,32.97,914.45,21.8,,8.55,12.69,76.0,0.56,0.0,0.1,0.98,0.0,-0.24,-0.89,0.08,-0.46,3.53,1.77
12,2021-05-13,1,0,0,0.0,12.0,3.6,29.7,0.0,948.76,18.3,,9.61,10.39,88.65,0.89,0.0,0.74,0.8,-0.39,0.55,-1.28,0.3,0.39,0.0,1.53
13,2021-05-14,1,0,0,0.0,6.0,3.6,27.7,16.55,918.0,21.9,,7.39,14.07,75.77,0.71,0.0,-0.54,0.18,0.02,-0.16,-0.65,-0.16,-0.48,2.87,1.53
14,2021-05-15,1,0,0,1.2,5.0,3.4,22.5,67.4,957.17,16.1,,10.63,13.83,94.59,0.95,0.0,-0.76,-1.44,-0.64,0.75,-0.7,0.51,0.8,4.23,1.48
15,2021-05-16,1,0,0,6.4,4.2,2.0,28.9,0.0,957.62,26.3,,4.99,15.34,96.6,0.97,0.0,-0.93,0.55,0.52,0.76,-0.44,-0.66,0.93,0.0,1.1
16,2021-05-17,1,0,0,5.5,2.1,6.0,26.8,0.0,964.0,18.2,,9.43,10.99,100.0,,0.0,-1.38,-0.1,-0.4,0.91,-1.18,0.26,1.16,0.0,1.95
17,2021-05-18,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
18,2021-05-19,1,0,0,0.0,11.0,8.0,28.8,0.0,927.31,9.1,,13.57,7.72,78.78,0.68,0.0,0.52,0.52,-1.44,0.06,-1.74,1.12,-0.28,0.0,2.2
19,2021-05-20,1,0,0,0.0,7.0,4.1,30.9,0.0,930.85,22.0,,7.02,11.46,80.78,0.73,0.0,-0.33,1.17,0.03,0.14,-1.1,-0.24,-0.14,0.0,1.63
20,2021-05-21,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
21,2021-05-22,1,0,0,0.0,16.0,7.0,23.7,0.0,760.44,8.9,,14.58,14.55,32.86,0.35,0.0,1.59,-1.06,-1.46,-3.8,-0.57,1.32,-3.39,0.0,2.08
22,2021-05-23,1,0,0,0.0,11.0,3.8,24.5,13.25,843.51,15.7,,12.87,11.48,53.36,0.41,0.0,0.52,-0.82,-0.69,-1.88,-1.1,0.97,-2.0,2.66,1.57
23,2021-05-24,1,0,0,1.4,8.0,2.9,30.5,0.0,857.73,26.2,,5.56,14.74,57.61,0.64,0.0,-0.12,1.05,0.5,-1.55,-0.54,-0.54,-1.71,0.0,1.36
24,2021-05-25,1,0,0,0.2,2.3,1.9,18.2,0.0,942.83,9.3,,13.72,12.6,83.66,0.76,0.0,-1.33,-2.77,-1.41,0.42,-0.91,1.15,0.06,0.0,1.06
25,2021-05-26,1,0,0,1.7,1.9,3.1,26.0,0.0,941.09,20.1,,5.64,12.85,87.54,0.88,0.0,-1.42,-0.35,-0.19,0.38,-0.86,-0.53,0.32,0.0,1.41
26,2021-05-27,1,0,0,0.0,7.0,4.9,25.7,18.91,961.5,16.4,,15.03,10.66,99.28,0.99,0.0,-0.33,-0.44,-0.61,0.85,-1.24,1.42,1.11,2.99,1.77
27,2021-05-28,1,0,0,0.0,13.0,4.4,32.9,24.14,905.57,22.3,,5.62,10.77,76.64,0.43,0.0,0.95,1.79,0.06,-0.44,-1.22,-0.53,-0.42,3.22,1.69
28,2021-05-29,1,0,0,0.0,10.0,4.0,26.5,0.0,897.45,17.3,,10.33,11.8,70.51,0.47,0.0,0.31,-0.2,-0.51,-0.63,-1.04,0.45,-0.84,0.0,1.61
29,2021-05-30,1,0,0,0.0,12.0,7.0,25.3,0.0,922.47,12.9,,14.15,12.85,79.89,0.48,0.0,0.74,-0.57,-1.0,-0.05,-0.86,1.24,-0.2,0.0,2.08
30,2021-05-31,1,0,0,0.0,10.0,4.3,26.5,0.0,904.78,21.4,,10.57,17.3,73.54,0.47,0.0,0.31,-0.2,-0.04,-0.46,-0.1,0.49,-0.63,0.0,1.67
31,2021-06-01,1,0,0,0.0,12.0,9.0,27.5,0.0,880.4,19.5,,8.74,18.39,67.0,0.43,0.0,0.74,0.12,-0.26,-1.03,0.08,0.12,-1.07,0.0,2.3
32,2021-06-02,1,0,0,0.0,11.0,4.2,27.1,0.0,865.47,24.9,,8.9,20.4,62.7,0.36,0.0,0.52,-0.01,0.36,-1.37,0.43,0.15,-1.37,0.0,1.65
33,2021-06-03,1,0,0,0.1,10.0,1.6,28.9,3.22,823.34,28.3,,3.57,20.6,51.57,0.48,0.0,0.31,0.55,0.74,-2.35,0.46,-0.95,-2.12,1.44,0.96
34,2021-06-04,1,0,0,1.0,11.0,3.7,27.3,0.0,836.71,19.4,,9.49,13.58,53.52,0.41,0.0,0.52,0.05,-0.27,-2.04,-0.74,0.27,-1.99,0.0,1.55
35,2021-06-05,1,0,0,7.3,11.0,3.9,32.3,49.88,917.98,27.0,,9.43,14.88,83.88,0.53,0.0,0.52,1.61,0.59,-0.16,-0.52,0.26,0.07,3.93,1.59
36,2021-06-06,1,0,0,9.6,1.4,1.1,27.5,16.53,944.52,29.4,,1.42,19.53,93.48,0.93,0.0,-1.53,0.12,0.87,0.46,0.28,-1.4,0.72,2.86,0.74
37,2021-06-07,1,0,0,0.0,8.0,5.0,25.9,0.0,908.67,15.9,,11.86,12.0,74.74,0.51,0.0,-0.12,-0.38,-0.66,-0.37,-1.01,0.76,-0.55,0.0,1.79
38,2021-06-08,1,0,0,0.0,8.0,4.4,28.7,0.0,945.29,21.3,,12.75,12.72,87.92,0.88,0.0,-0.12,0.49,-0.05,0.47,-0.89,0.95,0.34,0.0,1.69
39,2021-06-09,1,0,0,0.0,13.0,14.0,32.1,0.0,898.41,13.9,,8.51,11.04,70.55,0.44,0.0,0.95,1.54,-0.89,-0.61,-1.17,0.07,-0.83,0.0,2.71
40,2021-06-10,0,0,1,0.4,7.0,3.1,30.9,63.89,925.72,28.4,,9.49,14.9,82.72,0.64,2.0,-0.33,1.17,0.75,0.02,-0.51,0.27,-0.01,4.17,1.41
41,2021-06-11,1,0,0,2.7,2.5,3.0,27.1,19.12,958.6,26.2,,3.65,17.86,97.98,0.98,0.0,-1.29,-0.01,0.5,0.78,-0.01,-0.94,1.03,3.0,1.39
42,2021-06-12,1,0,0,1.8,5.0,2.7,28.5,21.3,958.07,27.6,,5.5,18.18,98.64,0.99,0.0,-0.76,0.43,0.66,0.77,0.05,-0.55,1.07,3.1,1.31
43,2021-06-13,1,0,0,0.0,11.0,6.0,31.1,68.55,933.53,24.5,,7.99,14.77,86.56,0.71,0.0,0.52,1.23,0.31,0.2,-0.53,-0.04,0.25,4.24,1.95
44,2021-06-14,1,0,0,0.0,13.0,6.0,31.9,67.23,934.6,25.9,,7.67,17.2,86.7,0.71,0.0,0.95,1.48,0.47,0.23,-0.12,-0.11,0.26,4.22,1.95
45,2021-06-15,1,0,0,0.0,8.0,7.0,29.3,0.0,941.07,26.5,,3.17,22.14,88.82,0.87,0.0,-0.12,0.67,0.54,0.38,0.72,-1.04,0.4,0.0,2.08
46,2021-06-16,1,0,0,56.1,1.9,0.1,21.5,0.0,960.61,24.3,,7.3,23.87,98.01,0.98,0.0,-1.42,-1.75,0.29,0.83,1.02,-0.18,1.03,0.0,0.1
47,2021-06-17,1,0,0,0.0,5.0,15.0,22.1,0.41,911.18,9.1,731.28,8.67,17.59,75.54,0.67,0.0,-0.76,-1.56,-1.44,-0.31,-0.05,0.1,-0.5,0.34,2.77
48,2021-06-18,1,0,0,0.0,5.0,32.0,23.1,0.07,948.69,-6.5,,8.05,15.82,89.86,0.79,0.0,-0.76,-1.25,-3.2,0.55,-0.36,-0.03,0.48,0.07,3.5
49,2021-06-19,1,0,0,0.0,12.0,2.7,28.9,8.39,944.22,25.4,,8.83,16.04,89.11,0.76,0.0,0.74,0.55,0.41,0.45,-0.32,0.13,0.42,2.24,1.31
50,2021-06-20,1,0,0,0.0,14.0,3.6,29.5,0.0,889.14,25.3,,10.88,17.59,66.57,0.48,0.0,1.16,0.74,0.4,-0.82,-0.05,0.56,-1.1,0.0,1.53
51,2021-06-21,1,0,0,0.0,15.0,8.0,29.1,0.0,867.45,22.1,,8.83,21.84,62.88,0.41,0.0,1.38,0.61,0.04,-1.33,0.67,0.13,-1.35,0.0,2.2
52,2021-06-22,1,0,0,0.0,13.0,2.4,26.7,1.09,788.16,23.5,,7.0,16.7,42.3,0.38,0.0,0.95,-0.13,0.2,-3.16,-0.21,-0.24,-2.75,0.74,1.22
53,2021-06-23,1,0,0,0.0,6.0,3.1,25.1,0.0,932.92,26.0,,7.56,22.17,85.8,0.65,0.0,-0.54,-0.63,0.48,0.19,0.73,-0.13,0.2,0.0,1.41
54,2021-06-24,1,0,0,0.0,14.0,7.0,30.9,0.0,911.2,26.1,,6.37,18.75,77.8,0.42,0.0,1.16,1.17,0.49,-0.31,0.14,-0.37,-0.34,0.0,2.08
55,2021-06-25,1,0,0,0.0,9.0,4.1,21.1,0.0,910.79,22.0,,13.81,28.27,77.31,0.52,0.0,0.1,-1.87,0.03,-0.32,1.77,1.17,-0.38,0.0,1.63
56,2021-06-26,1,0,0,0.0,11.0,6.0,25.1,0.0,923.23,26.1,,10.01,27.56,79.76,0.52,0.0,0.52,-0.63,0.49,-0.04,1.65,0.38,-0.21,0.0,1.95
57,2021-06-27,1,0,0,0.0,12.0,18.0,27.7,73.18,930.07,17.9,,11.08,26.61,82.26,0.52,0.0,0.74,0.18,-0.44,0.12,1.49,0.6,-0.04,4.31,2.94
58,2021-06-28,1,0,0,0.0,15.0,4.4,30.7,369.45,860.23,33.7,,5.96,29.04,60.15,0.36,0.0,1.38,1.11,1.35,-1.49,1.9,-0.46,-1.54,5.91,1.69
59,2021-06-29,1,0,0,0.0,9.0,14.0,29.3,1453.88,905.79,29.5,399.23,2.33,34.69,77.04,0.69,0.0,0.1,0.67,0.88,-0.44,2.87,-1.21,-0.39,7.28,2.71
60,2021-06-30,1,0,0,0.0,15.0,10.0,28.9,599.55,915.42,23.9,,2.49,33.61,80.69,0.72,0.0,1.38,0.55,0.24,-0.22,2.68,-1.18,-0.15,6.4,2.4
61,2021-07-01,0,1,0,22.8,2.6,4.2,22.1,0.0,958.36,28.1,,2.92,35.87,96.26,0.9,1.0,-1.27,-1.56,0.72,0.78,3.07,-1.09,0.91,0.0,1.65
62,2021-07-02,1,0,0,14.3,1.1,1.2,25.3,107.72,957.33,34.0,,1.27,31.16,96.2,0.96,0.0,-1.59,-0.57,1.39,0.75,2.26,-1.43,0.9,4.69,0.79
63,2021-07-03,1,0,0,2.9,1.7,1.3,23.7,0.0,943.12,28.5,,3.94,26.95,87.71,0.82,0.0,-1.46,-1.06,0.76,0.42,1.55,-0.88,0.33,0.0,0.83
64,2021-07-04,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
65,2021-07-05,1,0,0,0.0,15.0,10.0,27.7,0.0,904.21,16.3,,7.5,18.88,71.91,0.6,0.0,1.38,0.18,-0.62,-0.48,0.17,-0.14,-0.74,0.0,2.4
66,2021-07-06,1,0,0,0.0,13.0,5.0,29.5,0.0,910.9,26.9,,7.93,17.81,75.23,0.56,0.0,0.95,0.74,0.58,-0.32,-0.02,-0.05,-0.52,0.0,1.79
67,2021-07-07,1,0,0,0.0,13.0,9.0,31.3,146.28,929.69,28.7,,6.02,24.02,86.64,0.68,0.0,0.95,1.3,0.79,0.11,1.05,-0.45,0.26,4.99,2.3
68,2021-07-08,1,0,0,0.0,17.0,3.4,29.9,-63.71,939.56,26.9,,4.36,21.18,90.72,0.91,0.0,1.8,0.86,0.58,0.34,0.56,-0.79,0.53,,1.48
69,2021-07-09,1,0,0,0.0,13.0,8.0,30.3,99.73,918.59,26.9,,8.78,24.42,79.86,0.47,0.0,0.95,0.98,0.58,-0.14,1.11,0.12,-0.2,4.61,2.2
70,2021-07-10,0,0,1,0.4,9.0,4.4,29.7,136.2,943.6,31.1,,1.32,28.53,89.6,0.9,2.0,0.1,0.8,1.06,0.44,1.82,-1.42,0.46,4.92,1.69
71,2021-07-11,0,1,0,12.7,11.0,5.0,25.1,0.0,945.75,18.9,,8.56,16.94,89.84,0.9,1.0,0.52,-0.63,-0.32,0.49,-0.16,0.08,0.47,0.0,1.79
72,2021-07-12,1,0,0,0.0,10.0,7.0,26.9,0.0,952.57,21.7,827.19,7.88,21.67,91.1,0.71,0.0,0.31,-0.07,-0.01,0.64,0.64,-0.06,0.56,0.0,2.08
73,2021-07-13,1,0,0,0.0,10.0,5.0,28.3,2.08,928.14,28.1,,5.27,27.16,82.23,0.64,0.0,0.31,0.36,0.72,0.08,1.58,-0.6,-0.04,1.12,1.79
74,2021-07-14,1,0,0,0.0,9.0,8.0,28.7,166.99,926.12,27.3,,3.38,26.33,84.52,0.73,0.0,0.1,0.49,0.63,0.03,1.44,-0.99,0.11,5.12,2.2
75,2021-07-15,1,0,0,0.3,9.0,1.7,24.5,0.0,815.6,21.6,,7.91,19.3,47.72,0.49,0.0,0.1,-0.82,-0.02,-2.52,0.24,-0.06,-2.38,0.0,0.99
76,2021-07-16,1,0,0,1.7,4.7,1.2,20.1,0.0,903.97,15.4,,13.35,18.94,70.55,0.68,0.0,-0.82,-2.18,-0.72,-0.48,0.18,1.07,-0.83,0.0,0.79
77,2021-07-17,1,0,0,14.3,0.9,1.0,19.1,0.0,975.51,19.8,,12.78,22.52,99.32,0.99,0.0,-1.63,-2.49,-0.22,1.17,0.79,0.95,1.12,0.0,0.69
78,2021-07-18,1,0,0,0.6,1.1,3.4,20.3,0.0,977.51,19.6,,11.32,19.88,99.32,0.99,0.0,-1.59,-2.12,-0.24,1.22,0.34,0.65,1.12,0.0,1.48
79,2021-07-19,1,0,0,0.0,8.0,4.2,25.7,1.25,970.02,23.5,,15.64,20.67,97.26,0.97,0.0,-0.12,-0.44,0.2,1.05,0.47,1.54,0.98,0.81,1.65
80,2021-07-20,1,0,0,0.0,8.0,8.0,27.9,86.04,964.16,23.5,,8.9,20.51,96.04,0.85,0.0,-0.12,0.24,0.2,0.91,0.45,0.15,0.89,4.47,2.2
81,2021-07-21,1,0,0,3.5,2.8,1.7,26.5,1.07,964.08,31.4,,2.9,24.87,98.69,0.99,0.0,-1.23,-0.2,1.09,0.91,1.19,-1.09,1.07,0.73,0.99
82,2021-07-22,1,0,0,3.6,3.5,2.5,27.9,460.13,952.67,32.3,587.0,1.2,24.34,98.05,0.98,0.0,-1.08,0.24,1.2,0.65,1.1,-1.44,1.03,6.13,1.25
83,2021-07-23,1,0,0,1.7,5.0,3.1,25.9,0.24,926.69,28.2,,6.88,24.75,85.22,0.66,0.0,-0.76,-0.38,0.73,0.04,1.17,-0.27,0.16,0.22,1.41
84,2021-07-24,1,0,0,0.0,9.0,2.4,29.1,31.0,920.99,28.1,615.52,1.79,20.75,80.48,0.56,0.0,0.1,0.61,0.72,-0.09,0.49,-1.32,-0.16,3.47,1.22
85,2021-07-25,1,0,0,0.0,9.0,3.8,29.3,23.33,944.34,27.1,,4.6,18.87,89.27,0.65,0.0,0.1,0.67,0.61,0.45,0.17,-0.74,0.44,3.19,1.57
86,2021-07-26,1,0,0,0.5,10.0,2.7,30.1,391.8,942.94,28.2,673.68,0.7,19.91,90.01,0.69,0.0,0.31,0.92,0.73,0.42,0.34,-1.55,0.49,5.97,1.31
87,2021-07-27,0,0,1,2.5,7.0,6.0,30.5,124.79,943.82,28.5,,3.56,20.19,89.87,0.83,2.0,-0.33,1.05,0.76,0.44,0.39,-0.96,0.48,4.83,1.95
88,2021-07-28,1,0,0,0.0,10.0,3.7,30.1,114.43,963.17,27.0,,5.63,17.79,96.04,0.79,0.0,0.31,0.92,0.59,0.89,-0.02,-0.53,0.89,4.75,1.55
89,2021-07-29,1,0,0,0.0,14.0,10.0,28.3,0.0,937.26,17.1,,8.34,13.91,85.18,0.49,0.0,1.16,0.36,-0.53,0.29,-0.68,0.03,0.16,0.0,2.4
90,2021-07-30,1,0,0,0.0,13.0,5.0,28.7,2.95,952.65,25.5,,8.5,20.23,89.93,0.67,0.0,0.95,0.49,0.42,0.64,0.4,0.07,0.48,1.37,1.79
91,2021-07-31,1,0,0,0.0,16.0,7.0,31.7,-20.62,940.27,28.1,,9.47,22.0,85.33,0.69,0.0,1.59,1.42,0.72,0.36,0.7,0.27,0.17,,2.08
92,2021-08-01,1,0,0,0.0,16.0,9.0,33.3,785.27,945.14,30.3,,6.67,24.52,87.82,0.69,0.0,1.59,1.92,0.97,0.47,1.13,-0.31,0.34,6.67,2.3
93,2021-08-02,1,0,0,0.0,14.0,17.0,32.7,1282.18,933.44,23.5,,4.98,25.03,84.06,0.57,0.0,1.16,1.73,0.2,0.2,1.22,-0.66,0.08,7.16,2.89
94,2021-08-03,1,0,0,0.0,11.0,7.0,28.9,374.55,955.04,28.3,,2.15,24.94,94.41,0.94,0.0,0.52,0.55,0.74,0.7,1.2,-1.25,0.78,5.93,2.08
95,2021-08-04,1,0,0,1.9,0.7,1.8,23.9,4.4,968.61,32.4,,4.9,34.49,98.07,0.98,0.0,-1.68,-1.0,1.21,1.01,2.83,-0.68,1.03,1.69,1.03
96,2021-08-05,1,0,0,0.0,1.1,5.0,22.5,0.0,953.54,27.6,,6.21,34.2,93.71,0.83,0.0,-1.59,-1.44,0.66,0.67,2.78,-0.41,0.74,0.0,1.79
97,2021-08-06,0,0,1,0.9,3.5,2.8,24.1,143.68,953.25,30.2,620.68,3.16,29.74,97.46,0.97,2.0,-1.08,-0.94,0.96,0.66,2.02,-1.04,0.99,4.97,1.34
98,2021-08-07,1,0,0,31.7,1.5,1.1,23.3,75.81,947.27,31.1,,4.26,31.64,97.42,0.97,0.0,-1.51,-1.19,1.06,0.52,2.35,-0.81,0.99,4.34,0.74
99,2021-08-08,1,0,0,0.0,6.0,5.0,22.9,0.0,963.52,21.7,,16.55,23.31,99.31,0.99,0.0,-0.54,-1.31,-0.01,0.9,0.92,1.73,1.12,0.0,1.79
100,2021-08-09,1,0,0,0.8,,,,,,,,,,,,0.0,,,,,,,,,
101,2021-08-10,1,0,0,0.0,10.0,4.1,22.1,0.0,825.63,15.4,,12.43,14.1,50.52,0.44,0.0,0.31,-1.56,-0.72,-2.29,-0.65,0.88,-2.19,0.0,1.63
102,2021-08-11,1,0,0,0.0,9.0,2.8,27.3,0.0,804.33,24.9,,6.63,17.34,44.65,0.48,0.0,0.1,0.05,0.36,-2.79,-0.1,-0.32,-2.59,0.0,1.34
103,2021-08-12,1,0,0,0.0,8.0,1.3,22.3,0.0,918.21,23.0,,10.79,24.33,77.16,0.56,0.0,-0.12,-1.5,0.14,-0.15,1.1,0.54,-0.39,0.0,0.83
104,2021-08-13,1,0,0,0.0,14.0,6.0,29.9,90.16,945.9,27.9,,3.86,24.08,91.37,0.91,0.0,1.16,0.86,0.7,0.49,1.06,-0.89,0.58,4.51,1.95
105,2021-08-14,1,0,0,0.0,17.0,9.0,29.5,12.36,937.52,19.9,,6.3,16.22,90.61,0.91,0.0,1.8,0.74,-0.21,0.29,-0.29,-0.39,0.53,2.59,2.3
106,2021-08-15,1,0,0,0.0,12.0,3.4,24.7,26.43,888.44,22.3,,8.69,23.7,71.91,0.58,0.0,0.74,-0.75,0.06,-0.84,0.99,0.11,-0.74,3.31,1.48
107,2021-08-16,1,0,0,5.2,1.5,1.0,24.5,0.0,952.28,27.4,,4.55,22.16,96.05,0.96,0.0,-1.51,-0.82,0.64,0.64,0.73,-0.75,0.89,0.0,0.69
108,2021-08-17,0,0,1,2.2,8.0,4.7,27.3,16.56,967.53,23.6,,6.8,16.23,99.33,0.99,2.0,-0.12,0.05,0.21,0.99,-0.29,-0.29,1.12,2.87,1.74
109,2021-08-18,1,0,0,0.0,7.0,2.5,25.3,0.0,904.74,25.2,,5.78,22.31,75.71,0.67,0.0,-0.33,-0.57,0.39,-0.46,0.75,-0.5,-0.48,0.0,1.25
110,2021-08-19,1,0,0,3.3,4.3,2.2,28.9,-32.82,952.9,30.2,,4.91,21.0,92.83,0.83,0.0,-0.91,0.55,0.96,0.65,0.53,-0.68,0.68,,1.16
111,2021-08-20,1,0,0,1.9,1.8,2.7,23.3,1.19,959.77,23.2,,7.95,18.71,92.81,0.81,0.0,-1.44,-1.19,0.16,0.81,0.14,-0.05,0.67,0.78,1.31
112,2021-08-21,1,0,0,0.9,3.3,5.0,27.1,0.77,900.85,26.4,,5.79,20.25,73.33,0.68,0.0,-1.12,-0.01,0.53,-0.55,0.4,-0.49,-0.64,0.57,1.79
113,2021-08-22,1,0,0,4.1,6.0,11.0,23.1,0.0,948.81,10.5,,14.23,12.48,91.28,0.86,0.0,-0.54,-1.25,-1.28,0.56,-0.93,1.25,0.57,0.0,2.48
114,2021-08-23,1,0,0,0.0,3.8,28.0,20.3,0.0,969.98,-9.7,,20.43,8.57,98.56,0.99,0.0,-1.01,-2.12,-3.57,1.05,-1.59,2.54,1.06,0.0,3.37
115,2021-08-24,1,0,0,0.0,9.0,22.0,26.9,0.0,959.11,7.1,,16.12,15.79,95.9,0.84,0.0,0.1,-0.07,-1.66,0.79,-0.36,1.64,0.88,0.0,3.14
116,2021-08-25,1,0,0,0.0,10.0,4.6,28.1,23.39,942.2,26.7,,11.73,17.39,90.3,0.9,0.0,0.31,0.3,0.56,0.4,-0.09,0.73,0.5,3.19,1.72
117,2021-08-26,1,0,0,0.0,9.0,5.0,31.3,62.38,939.88,29.9,,5.04,21.42,89.83,0.9,0.0,0.1,1.3,0.92,0.35,0.6,-0.65,0.47,4.15,1.79
118,2021-08-27,1,0,0,0.0,8.0,3.1,28.5,29.47,924.98,28.0,,2.14,22.22,84.27,0.65,0.0,-0.12,0.43,0.71,0.0,0.74,-1.25,0.1,3.42,1.41
119,2021-08-28,1,0,0,0.0,6.0,3.4,25.1,115.25,956.68,26.5,,11.12,22.22,96.68,0.97,0.0,-0.54,-0.63,0.54,0.74,0.74,0.61,0.94,4.76,1.48
120,2021-08-29,1,0,0,0.4,8.0,2.5,27.9,0.1,950.33,24.0,,4.89,15.3,94.71,0.95,0.0,-0.12,0.24,0.25,0.59,-0.44,-0.68,0.8,0.1,1.25
121,2021-08-30,1,0,0,0.0,4.3,1.8,27.5,8.56,953.69,24.8,,8.77,14.81,93.88,0.82,0.0,-0.91,0.12,0.34,0.67,-0.53,0.12,0.75,2.26,1.03
122,2021-08-31,1,0,0,0.6,1.6,2.2,23.7,0.0,965.56,24.5,,8.87,18.91,97.97,0.98,0.0,-1.48,-1.06,0.31,0.94,0.17,0.14,1.02,0.0,1.16
123,2021-09-01,1,0,0,0.0,7.0,16.0,24.5,13.09,967.02,7.5,,14.76,14.34,97.23,0.97,0.0,-0.33,-0.82,-1.62,0.98,-0.61,1.36,0.97,2.65,2.83
124,2021-09-02,1,0,0,0.0,12.0,11.0,25.1,0.0,945.61,11.5,,13.34,13.54,88.38,0.76,0.0,0.74,-0.63,-1.16,0.48,-0.75,1.07,0.37,0.0,2.48
125,2021-09-03,1,0,0,0.0,12.0,9.0,25.9,0.0,934.97,17.9,,16.7,22.35,85.92,0.73,0.0,0.74,-0.38,-0.44,0.24,0.76,1.76,0.21,0.0,2.3
126,2021-09-04,1,0,0,0.0,8.0,3.7,26.5,0.0,937.93,27.2,,9.49,23.28,89.83,0.79,0.0,-0.12,-0.2,0.62,0.3,0.92,0.27,0.47,0.0,1.55
127,2021-09-05,0,0,1,0.0,8.0,3.7,28.9,40.92,936.63,30.0,,8.15,22.45,93.47,0.93,2.0,-0.12,0.55,0.93,0.27,0.78,-0.01,0.72,3.74,1.55
128,2021-09-06,1,0,0,4.6,9.0,5.0,29.1,15.76,945.96,24.3,,4.53,16.98,94.11,0.94,0.0,0.1,0.61,0.29,0.49,-0.16,-0.76,0.76,2.82,1.79
129,2021-09-07,1,0,0,0.0,8.0,9.0,28.1,0.0,932.1,19.5,,11.03,14.36,83.51,0.55,0.0,-0.12,0.3,-0.26,0.17,-0.6,0.59,0.04,0.0,2.3
130,2021-09-08,1,0,0,0.0,10.0,9.0,26.9,0.0,946.59,18.5,,9.82,20.0,90.95,0.91,0.0,0.31,-0.07,-0.37,0.5,0.36,0.34,0.55,0.0,2.3
131,2021-09-09,1,0,0,0.0,5.0,2.3,28.7,20.27,959.13,28.2,,4.81,19.63,97.32,0.97,0.0,-0.76,0.49,0.73,0.79,0.3,-0.7,0.98,3.06,1.19
132,2021-09-10,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
133,2021-09-11,1,0,0,0.0,8.0,2.7,24.7,159.78,830.99,23.2,564.48,2.72,17.92,52.27,0.73,0.0,-0.12,-0.75,0.16,-2.17,0.0,-1.13,-2.07,5.08,1.31
134,2021-09-12,1,0,0,0.0,7.0,2.1,30.1,107.43,951.32,28.2,,6.3,16.24,93.35,0.78,0.0,-0.33,0.92,0.73,0.61,-0.28,-0.39,0.71,4.69,1.13
135,2021-09-13,1,0,0,0.0,8.0,2.5,28.5,31.38,939.72,24.8,,8.13,12.77,88.31,0.63,0.0,-0.12,0.43,0.34,0.35,-0.88,-0.01,0.37,3.48,1.25
136,2021-09-14,1,0,0,1.3,12.0,5.0,29.1,-3.15,929.13,21.5,,10.37,13.21,85.86,0.59,0.0,0.74,0.61,-0.03,0.1,-0.8,0.45,0.2,,1.79
