Unnamed: 0,day,no_lightning,moist_lightning,dry_lightning,precip_total,dTTd850,dTTd700,dT850-500,mucape,lcl,K_index,el,pw,classifier,dTTd850_zscore,dTTd700_zscore,dT850-500_zscore,K_index_zscore,lcl_zscore,pw_zscore,mucape_log
28,2020-05-29,1,0,0,0.0,12.0,13.0,27.1,0.0,920.76,14.5,,19.13,0.0,0.54,0.78,0.21,-0.7,0.84,-0.03,0.0
29,2020-05-30,1,0,0,0.0,13.0,11.0,27.7,0.0,911.2,19.7,,23.29,0.0,0.73,0.5,0.39,-0.13,0.66,0.74,0.0
30,2020-05-31,1,0,0,4.6,3.6,2.3,23.3,44.04,922.32,27.0,545.91,26.73,0.0,-1.09,-0.74,-0.98,0.68,0.86,1.38,3.81
31,2020-06-01,1,0,0,0.0,8.0,16.0,18.7,0.0,933.03,-2.1,,11.44,0.0,-0.23,1.21,-2.41,-2.53,1.06,-1.46,0.0
32,2020-06-02,1,0,0,0.4,7.0,7.0,21.5,0.0,902.39,12.3,,15.13,0.0,-0.43,-0.07,-1.54,-0.94,0.49,-0.77,0.0
33,2020-06-03,1,0,0,1.6,5.0,2.6,21.9,4.16,902.63,17.5,663.38,13.31,0.0,-0.82,-0.7,-1.42,-0.37,0.5,-1.11,1.64
34,2020-06-04,1,0,0,0.0,,,,,,,,,0.0,,,,,,,
35,2020-06-05,1,0,0,0.0,8.0,4.7,23.7,0.0,924.14,17.6,,13.26,0.0,-0.23,-0.4,-0.85,-0.36,0.9,-1.12,0.0
36,2020-06-06,1,0,0,6.0,3.7,2.9,21.7,0.0,912.97,17.9,,17.21,0.0,-1.07,-0.66,-1.48,-0.33,0.69,-0.39,0.0
37,2020-06-07,1,0,0,0.0,7.0,3.8,27.1,0.0,863.45,21.9,,14.91,0.0,-0.43,-0.53,0.21,0.12,-0.24,-0.81,0.0
38,2020-06-08,1,0,0,2.1,7.0,2.8,29.7,7.34,818.65,24.9,,14.28,0.0,-0.43,-0.67,1.02,0.45,-1.07,-0.93,2.12
39,2020-06-09,1,0,0,1.0,8.0,11.0,22.1,0.0,917.78,5.9,,10.05,0.0,-0.23,0.5,-1.35,-1.65,0.78,-1.72,0.0
40,2020-06-10,1,0,0,0.2,3.3,3.5,24.7,0.26,934.94,24.1,,20.19,0.0,-1.15,-0.57,-0.54,0.36,1.1,0.17,0.23
41,2020-06-11,1,0,0,2.3,7.0,8.0,28.1,0.0,936.07,23.7,,20.62,0.0,-0.43,0.07,0.52,0.31,1.12,0.24,0.0
42,2020-06-12,1,0,0,11.1,2.5,2.4,24.5,38.58,955.49,28.6,,26.72,0.0,-1.3,-0.73,-0.6,0.86,1.48,1.38,3.68
43,2020-06-13,1,0,0,6.8,5.0,4.3,21.3,0.0,940.86,18.4,,21.39,0.0,-0.82,-0.46,-1.6,-0.27,1.21,0.39,0.0
44,2020-06-14,1,0,0,13.5,3.3,2.4,21.1,0.0,936.98,17.6,775.09,17.92,0.0,-1.15,-0.73,-1.67,-0.36,1.14,-0.26,0.0
45,2020-06-15,1,0,0,0.8,7.0,14.0,21.7,0.0,933.95,4.3,,10.72,0.0,-0.43,0.93,-1.48,-1.83,1.08,-1.59,0.0
46,2020-06-16,1,0,0,0.0,4.4,4.8,26.3,0.0,939.47,22.3,,18.07,0.0,-0.93,-0.39,-0.04,0.16,1.19,-0.23,0.0
47,2020-06-17,1,0,0,0.0,7.0,4.7,27.3,0.0,918.86,24.0,,18.66,0.0,-0.43,-0.4,0.27,0.35,0.8,-0.12,0.0
48,2020-06-18,1,0,0,0.0,7.0,5.0,25.1,0.0,934.46,23.3,,18.87,0.0,-0.43,-0.36,-0.42,0.27,1.09,-0.08,0.0
49,2020-06-19,1,0,0,0.0,12.0,5.0,28.1,2.6,858.5,26.1,,23.1,0.0,0.54,-0.36,0.52,0.58,-0.33,0.7,1.28
50,2020-06-20,1,0,0,0.2,9.0,2.4,24.3,0.0,869.2,26.1,,27.46,0.0,-0.04,-0.73,-0.67,0.58,-0.13,1.51,0.0
51,2020-06-21,1,0,0,0.0,6.0,3.4,25.3,40.58,925.62,26.5,,20.45,0.0,-0.62,-0.59,-0.36,0.62,0.93,0.21,3.73
52,2020-06-22,1,0,0,0.0,8.0,10.0,20.5,0.0,862.04,11.3,,21.04,0.0,-0.23,0.36,-1.85,-1.05,-0.26,0.32,0.0
53,2020-06-23,1,0,0,0.0,9.0,8.0,28.1,12.07,874.56,26.1,,26.83,0.0,-0.04,0.07,0.52,0.58,-0.03,1.4,2.57
54,2020-06-24,1,0,0,5.1,7.0,2.9,26.7,47.24,933.74,30.2,552.09,29.62,0.0,-0.43,-0.66,0.08,1.03,1.08,1.91,3.88
55,2020-06-25,1,0,0,1.3,3.5,7.0,22.9,0.0,945.02,23.8,,24.32,0.0,-1.11,-0.07,-1.1,0.33,1.29,0.93,0.0
56,2020-06-26,1,0,0,0.0,11.0,9.0,24.1,0.0,897.04,18.5,,26.45,0.0,0.35,0.21,-0.73,-0.26,0.39,1.33,0.0
57,2020-06-27,1,0,0,0.0,7.0,2.6,28.1,57.63,841.28,28.9,589.38,19.2,0.0,-0.43,-0.7,0.52,0.89,-0.65,-0.02,4.07
58,2020-06-28,1,0,0,1.6,3.2,2.6,26.9,1.83,926.23,26.5,649.4,18.3,0.0,-1.17,-0.7,0.14,0.62,0.94,-0.19,1.04
59,2020-06-29,1,0,0,0.0,9.0,7.0,27.9,0.0,935.71,22.5,,18.84,0.0,-0.04,-0.07,0.46,0.18,1.12,-0.09,0.0
60,2020-06-30,1,0,0,9.9,6.0,3.2,28.5,183.09,893.9,29.9,466.02,22.27,0.0,-0.62,-0.61,0.64,1.0,0.33,0.55,5.22
61,2020-07-01,1,0,0,7.8,4.1,2.7,26.5,128.82,933.37,26.5,533.84,19.38,0.0,-0.99,-0.69,0.02,0.62,1.07,0.01,4.87
62,2020-07-02,1,0,0,6.5,3.5,1.8,22.1,0.0,894.58,23.2,,23.06,0.0,-1.11,-0.81,-1.35,0.26,0.35,0.7,0.0
63,2020-07-03,1,0,0,0.0,5.0,11.0,27.9,0.0,898.69,19.3,,16.28,0.0,-0.82,0.5,0.46,-0.17,0.42,-0.56,0.0
64,2020-07-04,1,0,0,0.0,4.5,2.2,26.9,36.99,901.27,25.4,679.02,18.18,0.0,-0.91,-0.76,0.14,0.5,0.47,-0.21,3.64
65,2020-07-05,1,0,0,0.0,5.0,3.4,25.9,0.0,922.23,26.5,,21.69,0.0,-0.82,-0.59,-0.17,0.62,0.86,0.44,0.0
66,2020-07-06,1,0,0,0.0,10.0,4.9,29.1,17.03,898.8,27.4,,22.34,0.0,0.15,-0.37,0.83,0.72,0.42,0.56,2.89
67,2020-07-07,1,0,0,2.5,2.1,3.4,26.3,81.35,930.81,29.6,398.49,26.12,0.0,-1.38,-0.59,-0.04,0.97,1.02,1.26,4.41
68,2020-07-08,1,0,0,0.8,4.2,1.5,24.9,0.0,859.09,26.8,,22.14,0.0,-0.97,-0.86,-0.48,0.66,-0.32,0.53,0.0
69,2020-07-09,1,0,0,0.0,7.0,2.3,26.1,-6.34,916.87,26.8,,22.71,0.0,-0.43,-0.74,-0.11,0.66,0.76,0.63,
70,2020-07-10,1,0,0,0.3,5.0,10.0,23.9,0.08,936.76,16.9,,18.13,0.0,-0.82,0.36,-0.79,-0.44,1.13,-0.22,0.08
71,2020-07-11,1,0,0,0.0,10.0,17.0,26.5,0.0,906.77,12.7,,18.94,0.0,0.15,1.36,0.02,-0.9,0.57,-0.07,0.0
72,2020-07-12,1,0,0,0.0,7.0,7.0,26.7,0.25,884.09,21.1,,15.7,0.0,-0.43,-0.07,0.08,0.03,0.15,-0.67,0.22
73,2020-07-13,1,0,0,1.0,4.4,2.9,26.7,0.0,949.5,25.0,,16.08,0.0,-0.93,-0.66,0.08,0.46,1.37,-0.6,0.0
74,2020-07-14,1,0,0,0.0,8.0,3.3,26.3,1.15,911.5,25.2,,17.88,0.0,-0.23,-0.6,-0.04,0.48,0.66,-0.26,0.77
75,2020-07-15,1,0,0,0.0,11.0,5.0,26.9,0.0,847.29,24.3,,24.26,0.0,0.35,-0.36,0.14,0.38,-0.54,0.92,0.0
76,2020-07-16,1,0,0,0.0,7.0,6.0,25.1,0.0,883.81,26.3,,27.21,0.0,-0.43,-0.21,-0.42,0.6,0.14,1.47,0.0
77,2020-07-17,1,0,0,0.0,4.8,1.5,25.5,5.72,938.33,30.6,,24.29,0.0,-0.86,-0.86,-0.29,1.08,1.16,0.93,1.91
78,2020-07-18,1,0,0,0.0,11.0,3.1,24.7,0.0,862.29,22.0,,17.46,0.0,0.35,-0.63,-0.54,0.13,-0.26,-0.34,0.0
79,2020-07-19,1,0,0,0.0,5.0,1.5,23.5,19.42,902.05,29.6,545.65,28.49,0.0,-0.82,-0.86,-0.92,0.97,0.49,1.7,3.02
80,2020-07-20,1,0,0,0.0,9.0,14.0,22.7,0.0,875.63,13.7,,21.47,0.0,-0.04,0.93,-1.17,-0.79,-0.01,0.4,0.0
81,2020-07-21,1,0,0,0.0,12.0,7.0,26.7,0.0,897.61,25.3,,27.21,0.0,0.54,-0.07,0.08,0.49,0.4,1.47,0.0
82,2020-07-22,1,0,0,0.0,10.0,7.0,26.5,0.0,827.71,25.5,,24.01,0.0,0.15,-0.07,0.02,0.51,-0.9,0.87,0.0
83,2020-07-23,1,0,0,0.0,7.0,6.0,29.5,71.12,791.94,29.5,,28.25,0.0,-0.43,-0.21,0.96,0.96,-1.57,1.66,4.28
84,2020-07-24,1,0,0,4.0,6.0,2.0,28.5,0.0,817.74,30.5,,22.88,0.0,-0.62,-0.79,0.64,1.07,-1.09,0.66,0.0
85,2020-07-25,1,0,0,0.4,4.4,1.7,24.1,30.79,939.78,26.2,706.05,21.4,0.0,-0.93,-0.83,-0.73,0.59,1.19,0.39,3.46
86,2020-07-26,1,0,0,0.0,10.0,9.0,20.5,0.0,919.65,14.9,,21.48,0.0,0.15,0.21,-1.85,-0.66,0.81,0.4,0.0
87,2020-07-27,1,0,0,0.0,13.0,15.0,25.5,0.0,903.32,15.7,,21.33,0.0,0.73,1.07,-0.29,-0.57,0.51,0.38,0.0
88,2020-07-28,1,0,0,0.0,17.0,9.0,29.5,0.0,842.07,23.7,,23.81,0.0,1.51,0.21,0.96,0.31,-0.64,0.84,0.0
89,2020-07-29,1,0,0,0.0,18.0,18.0,27.7,0.0,806.71,9.1,,17.4,0.0,1.7,1.5,0.39,-1.3,-1.3,-0.35,0.0
90,2020-07-30,1,0,0,0.0,20.0,10.0,32.1,0.0,900.04,23.9,,21.26,0.0,2.09,0.36,1.77,0.34,0.45,0.36,0.0
91,2020-07-31,1,0,0,0.0,21.0,12.0,34.3,20.76,872.88,25.5,,24.23,0.0,2.29,0.64,2.45,0.51,-0.06,0.91,3.08
92,2020-08-01,0,0,1,0.2,11.0,13.0,30.5,396.35,871.49,25.9,,28.89,2.0,0.35,0.78,1.27,0.56,-0.09,1.78,5.98
93,2020-08-02,1,0,0,0.0,22.0,8.0,29.7,48.07,796.38,19.5,,22.62,0.0,2.48,0.07,1.02,-0.15,-1.49,0.62,3.89
94,2020-08-03,1,0,0,0.0,9.0,3.8,26.9,26.3,786.81,26.9,,25.35,0.0,-0.04,-0.53,0.14,0.67,-1.67,1.12,3.31
95,2020-08-04,1,0,0,0.0,9.0,10.0,23.3,0.0,862.14,17.5,,22.64,0.0,-0.04,0.36,-0.98,-0.37,-0.26,0.62,0.0
96,2020-08-05,1,0,0,0.0,12.0,10.0,28.7,0.0,896.17,25.3,,23.22,0.0,0.54,0.36,0.71,0.49,0.38,0.73,0.0
97,2020-08-06,1,0,0,0.0,12.0,7.0,26.7,0.0,790.54,22.3,,20.36,0.0,0.54,-0.07,0.08,0.16,-1.6,0.2,0.0
98,2020-08-07,1,0,0,1.5,4.8,2.4,26.7,3.03,846.09,26.7,,17.51,0.0,-0.86,-0.73,0.08,0.65,-0.56,-0.33,1.39
99,2020-08-08,1,0,0,0.2,3.9,4.3,19.9,0.0,927.62,19.1,800.92,22.89,0.0,-1.03,-0.46,-2.04,-0.19,0.96,0.67,0.0
100,2020-08-09,1,0,0,0.0,5.0,2.2,18.7,46.65,929.8,20.3,,19.2,0.0,-0.82,-0.76,-2.41,-0.06,1.0,-0.02,3.86
101,2020-08-10,1,0,0,0.0,9.0,4.8,24.7,68.13,874.82,23.9,,24.52,0.0,-0.04,-0.39,-0.54,0.34,-0.02,0.97,4.24
102,2020-08-11,1,0,0,0.0,8.0,14.0,25.5,0.0,881.5,15.3,,19.14,0.0,-0.23,0.93,-0.29,-0.61,0.1,-0.03,0.0
103,2020-08-12,1,0,0,0.0,7.0,4.9,26.3,0.0,867.64,21.4,,12.95,0.0,-0.43,-0.37,-0.04,0.06,-0.16,-1.18,0.0
104,2020-08-13,1,0,0,0.0,8.0,11.0,25.7,0.0,872.04,14.3,,15.3,0.0,-0.23,0.5,-0.23,-0.72,-0.08,-0.74,0.0
105,2020-08-14,1,0,0,0.0,9.0,7.0,19.5,0.0,875.96,14.1,,20.11,0.0,-0.04,-0.07,-2.16,-0.75,-0.0,0.15,0.0
106,2020-08-15,1,0,0,0.0,9.0,4.6,23.5,0.0,902.39,24.3,,27.27,0.0,-0.04,-0.41,-0.92,0.38,0.49,1.48,0.0
107,2020-08-16,1,0,0,0.0,19.0,13.0,30.3,0.0,899.89,19.1,,19.93,0.0,1.9,0.78,1.2,-0.19,0.45,0.12,0.0
108,2020-08-17,1,0,0,0.0,19.0,8.0,32.9,113.03,823.1,28.5,,28.31,0.0,1.9,0.07,2.02,0.84,-0.99,1.67,4.74
109,2020-08-18,1,0,0,0.0,20.0,8.0,31.9,22.85,859.91,25.3,,20.51,0.0,2.09,0.07,1.7,0.49,-0.3,0.22,3.17
110,2020-08-19,1,0,0,0.0,18.0,18.0,28.9,0.0,807.96,10.5,,17.35,0.0,1.7,1.5,0.77,-1.14,-1.27,-0.36,0.0
111,2020-08-20,1,0,0,0.0,13.0,9.0,26.5,0.0,793.69,20.3,,24.04,0.0,0.73,0.21,0.02,-0.06,-1.54,0.88,0.0
112,2020-08-21,0,1,0,3.3,12.0,3.8,27.9,0.0,865.55,28.9,,26.78,1.0,0.54,-0.53,0.46,0.89,-0.2,1.39,0.0
113,2020-08-22,1,0,0,8.2,5.0,3.1,29.7,205.03,929.48,31.4,460.31,21.75,0.0,-0.82,-0.63,1.02,1.16,1.0,0.45,5.33
114,2020-08-23,1,0,0,0.0,12.0,8.0,24.1,0.0,913.0,15.5,,18.79,0.0,0.54,0.07,-0.73,-0.59,0.69,-0.09,0.0
115,2020-08-24,1,0,0,0.0,11.0,24.0,26.9,0.0,900.24,5.9,,20.78,0.0,0.35,2.35,0.14,-1.65,0.45,0.27,0.0
116,2020-08-25,1,0,0,0.0,4.7,15.0,23.1,0.0,954.37,12.6,,16.87,0.0,-0.87,1.07,-1.04,-0.91,1.46,-0.45,0.0
117,2020-08-26,1,0,0,0.0,8.0,17.0,25.7,0.0,901.24,11.9,,15.31,0.0,-0.23,1.36,-0.23,-0.99,0.47,-0.74,0.0
118,2020-08-27,1,0,0,0.0,8.0,7.0,27.1,0.0,903.3,24.5,,18.36,0.0,-0.23,-0.07,0.21,0.4,0.51,-0.17,0.0
119,2020-08-28,1,0,0,0.0,11.0,17.0,25.7,0.0,900.55,12.1,,20.27,0.0,0.35,1.36,-0.23,-0.97,0.46,0.18,0.0
120,2020-08-29,1,0,0,0.0,11.0,4.3,25.9,0.0,781.27,23.2,,18.5,0.0,0.35,-0.46,-0.17,0.26,-1.77,-0.15,0.0
121,2020-08-30,1,0,0,0.0,8.0,5.0,27.1,0.0,833.97,20.3,,12.26,0.0,-0.23,-0.36,0.21,-0.06,-0.79,-1.31,0.0
122,2020-08-31,1,0,0,0.0,3.1,1.5,24.3,0.0,884.02,24.7,,19.76,0.0,-1.19,-0.86,-0.67,0.43,0.15,0.09,0.0
123,2020-09-01,1,0,0,0.0,6.0,3.4,18.3,2.38,885.35,20.5,,25.54,0.0,-0.62,-0.59,-2.54,-0.04,0.17,1.16,1.22
124,2020-09-02,1,0,0,0.0,8.0,4.3,25.7,0.0,903.89,27.6,,26.05,0.0,-0.23,-0.46,-0.23,0.75,0.52,1.25,0.0
125,2020-09-03,1,0,0,0.0,7.0,5.0,20.5,0.0,874.47,20.5,,22.39,0.0,-0.43,-0.36,-1.85,-0.04,-0.03,0.57,0.0
126,2020-09-04,1,0,0,0.0,9.0,11.0,25.9,0.0,902.42,21.7,,26.47,0.0,-0.04,0.5,-0.17,0.09,0.49,1.33,0.0
127,2020-09-05,1,0,0,0.0,16.0,27.0,29.3,0.0,900.22,5.7,,21.79,0.0,1.32,2.78,0.89,-1.67,0.45,0.46,0.0
128,2020-09-06,1,0,0,0.0,13.0,4.9,23.3,0.0,890.87,21.8,,27.51,0.0,0.73,-0.37,-0.98,0.1,0.28,1.52,0.0
129,2020-09-07,1,0,0,0.0,7.0,49.0,21.1,0.0,802.67,-25.5,,12.73,0.0,-0.43,5.92,-1.67,-5.12,-1.37,-1.22,0.0
130,2020-09-08,1,0,0,0.0,18.0,49.0,17.3,0.0,857.84,-40.7,,11.41,0.0,1.7,5.92,-2.85,-6.8,-0.34,-1.46,0.0
131,2020-09-09,1,0,0,0.0,14.0,19.0,20.7,0.0,878.96,0.1,,16.54,0.0,0.93,1.64,-1.79,-2.29,0.05,-0.51,0.0
132,2020-09-10,1,0,0,0.0,12.0,29.0,24.7,0.0,907.83,-1.1,,15.53,0.0,0.54,3.07,-0.54,-2.42,0.59,-0.7,0.0
133,2020-09-11,1,0,0,0.0,14.0,15.0,29.5,0.0,885.73,18.5,,19.14,0.0,0.93,1.07,0.96,-0.26,0.18,-0.03,0.0
134,2020-09-12,1,0,0,0.0,15.0,24.0,28.1,0.0,882.3,6.1,,15.97,0.0,1.12,2.35,0.52,-1.63,0.12,-0.62,0.0
135,2020-09-13,1,0,0,0.0,15.0,23.0,27.5,0.0,882.15,5.3,,15.69,0.0,1.12,2.21,0.33,-1.72,0.11,-0.67,0.0
136,2020-09-14,1,0,0,0.0,12.0,22.0,28.9,0.0,917.64,8.3,,15.22,0.0,0.54,2.07,0.77,-1.39,0.78,-0.76,0.0
137,2020-09-15,1,0,0,0.0,11.0,1.8,26.3,0.0,862.14,26.7,,22.51,0.0,0.35,-0.81,-0.04,0.65,-0.26,0.6,0.0
138,2020-09-16,1,0,0,0.0,8.0,3.9,24.7,0.0,932.41,26.6,,30.8,0.0,-0.23,-0.51,-0.54,0.63,1.05,2.13,0.0
139,2020-09-17,1,0,0,0.0,9.0,16.0,28.9,23.22,927.58,20.3,,24.2,0.0,-0.04,1.21,0.77,-0.06,0.96,0.91,3.19
140,2020-09-18,1,0,0,0.0,11.0,22.0,30.5,174.7,942.89,14.5,,19.66,0.0,0.35,2.07,1.27,-0.7,1.25,0.07,5.17
141,2020-09-19,1,0,0,0.0,6.0,1.9,27.1,50.65,907.36,30.8,,26.91,0.0,-0.62,-0.8,0.21,1.1,0.58,1.41,3.94
142,2020-09-20,1,0,0,2.4,3.6,2.8,24.9,21.78,951.61,26.9,699.64,21.9,0.0,-1.09,-0.67,-0.48,0.67,1.41,0.48,3.13
143,2020-09-21,1,0,0,0.0,7.0,12.0,24.3,0.0,928.54,14.3,,16.78,0.0,-0.43,0.64,-0.67,-0.72,0.98,-0.47,0.0
144,2020-09-22,1,0,0,0.0,8.0,4.5,27.9,0.0,938.46,25.2,,19.18,0.0,-0.23,-0.43,0.46,0.48,1.17,-0.02,0.0
145,2020-09-23,1,0,0,0.0,8.0,7.0,25.1,0.0,905.73,21.5,,23.47,0.0,-0.23,-0.07,-0.42,0.07,0.55,0.77,0.0
146,2020-09-24,1,0,0,5.9,7.0,2.0,28.9,6.74,862.51,27.3,,16.22,0.0,-0.43,-0.79,0.77,0.71,-0.25,-0.57,2.05
147,2020-09-25,1,0,0,0.2,6.0,4.3,24.7,0.0,838.55,20.6,,17.44,0.0,-0.62,-0.46,-0.54,-0.03,-0.7,-0.34,0.0
148,2020-09-26,1,0,0,0.0,5.0,3.0,30.3,0.0,894.25,26.7,,14.25,0.0,-0.82,-0.64,1.2,0.65,0.34,-0.94,0.0
149,2020-09-27,1,0,0,0.2,3.9,3.4,17.9,0.0,954.77,14.0,,15.3,0.0,-1.03,-0.59,-2.66,-0.76,1.47,-0.74,0.0
150,2020-09-28,1,0,0,0.0,7.0,8.0,16.9,0.0,951.98,9.3,,20.23,0.0,-0.43,0.07,-2.98,-1.28,1.42,0.17,0.0
151,2020-09-29,1,0,0,0.0,10.0,17.0,23.5,0.0,950.53,9.7,,17.85,0.0,0.15,1.36,-0.92,-1.23,1.39,-0.27,0.0
152,2020-09-30,1,0,0,0.0,,,,,,,,,0.0,,,,,,,
0,2021-05-01,1,0,0,1.6,8.0,6.0,24.9,0.0,842.93,14.9,,10.78,0.0,-0.23,-0.21,-0.48,-0.66,-0.62,-1.58,0.0
1,2021-05-02,1,0,0,0.4,6.0,7.0,29.5,0.0,932.34,18.1,,9.86,0.0,-0.62,-0.07,0.96,-0.3,1.05,-1.75,0.0
2,2021-05-03,1,0,0,0.0,11.0,4.7,25.1,0.28,906.93,13.8,,11.09,0.0,0.35,-0.4,-0.42,-0.78,0.58,-1.52,0.25
3,2021-05-04,1,0,0,0.0,6.0,2.1,26.9,0.0,900.33,21.2,,12.21,0.0,-0.62,-0.77,0.14,0.04,0.45,-1.31,0.0
4,2021-05-05,1,0,0,0.0,9.0,3.6,24.9,0.0,932.78,16.7,,10.16,0.0,-0.04,-0.56,-0.48,-0.46,1.06,-1.69,0.0
5,2021-05-06,1,0,0,0.0,,,,,,,,,0.0,,,,,,,
6,2021-05-07,1,0,0,0.0,9.0,2.0,25.3,0.0,780.59,18.1,,11.02,0.0,-0.04,-0.79,-0.36,-0.3,-1.79,-1.54,0.0
7,2021-05-08,1,0,0,0.0,5.0,2.0,28.6,0.0,848.32,21.1,,9.63,0.0,-0.82,-0.79,0.67,0.03,-0.52,-1.79,0.0
8,2021-05-09,1,0,0,0.0,6.0,4.1,25.5,0.0,890.57,16.4,,10.17,0.0,-0.62,-0.49,-0.29,-0.49,0.27,-1.69,0.0
9,2021-05-10,1,0,0,0.0,7.0,7.0,27.3,0.0,875.6,17.1,,11.29,0.0,-0.43,-0.07,0.27,-0.41,-0.01,-1.49,0.0
10,2021-05-11,1,0,0,0.0,5.0,8.0,27.3,0.53,932.91,17.9,,12.08,0.0,-0.82,0.07,0.27,-0.33,1.06,-1.34,0.43
11,2021-05-12,1,0,0,0.3,15.0,6.0,28.7,0.0,903.33,16.3,,13.8,0.0,1.12,-0.21,0.71,-0.5,0.51,-1.02,0.0
12,2021-05-13,1,0,0,0.4,2.9,5.0,24.9,0.0,962.65,21.0,,16.12,0.0,-1.22,-0.36,-0.48,0.02,1.62,-0.59,0.0
13,2021-05-14,1,0,0,0.0,10.0,5.0,28.9,0.0,910.6,23.1,,14.52,0.0,0.15,-0.36,0.77,0.25,0.65,-0.89,0.0
14,2021-05-15,1,0,0,0.0,10.0,10.0,27.7,0.0,909.59,17.7,,14.86,0.0,0.15,0.36,0.39,-0.35,0.63,-0.82,0.0
15,2021-05-16,1,0,0,0.0,14.0,12.0,27.7,0.0,869.71,13.7,,16.21,0.0,0.93,0.64,0.39,-0.79,-0.12,-0.57,0.0
16,2021-05-17,1,0,0,0.0,11.0,8.0,27.7,0.0,826.66,20.9,,18.54,0.0,0.35,0.07,0.39,0.01,-0.92,-0.14,0.0
17,2021-05-18,1,0,0,0.4,8.0,10.0,30.9,265.0,945.5,17.9,419.77,12.83,0.0,-0.23,0.36,1.39,-0.33,1.3,-1.2,5.58
18,2021-05-19,1,0,0,0.2,7.0,6.0,29.8,0.0,884.76,16.1,,8.32,0.0,-0.43,-0.21,1.05,-0.52,0.16,-2.04,0.0
19,2021-05-20,1,0,0,0.0,4.5,5.0,29.7,0.0,917.59,21.4,,11.17,0.0,-0.91,-0.36,1.02,0.06,0.78,-1.51,0.0
20,2021-05-21,1,0,0,0.7,8.0,4.6,29.9,14.0,920.71,21.1,,12.04,0.0,-0.23,-0.41,1.08,0.03,0.83,-1.35,2.71
21,2021-05-22,1,0,0,0.0,14.0,16.0,22.3,0.0,861.19,-0.5,,8.1,0.0,0.93,1.21,-1.29,-2.36,-0.28,-2.08,0.0
22,2021-05-23,1,0,0,0.0,12.0,7.0,27.3,0.0,857.0,18.3,,13.73,0.0,0.54,-0.07,0.27,-0.28,-0.36,-1.03,0.0
23,2021-05-24,1,0,0,0.0,7.0,1.6,25.9,0.23,814.36,25.3,,19.68,0.0,-0.43,-0.84,-0.17,0.49,-1.15,0.07,0.21
24,2021-05-25,1,0,0,0.0,4.0,1.9,26.3,33.84,945.83,26.2,574.27,20.44,0.0,-1.01,-0.8,-0.04,0.59,1.3,0.21,3.55
25,2021-05-26,0,1,0,3.6,5.0,3.8,25.9,0.0,947.12,22.5,,16.14,1.0,-0.82,-0.53,-0.17,0.18,1.33,-0.59,0.0
26,2021-05-27,1,0,0,0.0,13.0,21.0,26.7,0.0,723.13,3.1,,15.13,0.0,0.73,1.93,0.08,-1.96,-2.86,-0.77,0.0
27,2021-05-28,1,0,0,2.0,4.9,2.7,28.9,0.0,831.45,23.5,795.85,13.16,0.0,-0.84,-0.69,0.77,0.29,-0.83,-1.14,0.0
28,2021-05-29,1,0,0,0.0,5.0,3.6,23.7,0.0,953.26,18.3,,14.01,0.0,-0.82,-0.56,-0.85,-0.28,1.44,-0.98,0.0
29,2021-05-30,1,0,0,0.0,12.0,7.0,25.1,0.0,906.48,15.9,,14.2,0.0,0.54,-0.07,-0.42,-0.55,0.57,-0.95,0.0
30,2021-05-31,1,0,0,0.0,9.0,5.0,22.3,0.0,903.79,19.3,,20.03,0.0,-0.04,-0.36,-1.29,-0.17,0.52,0.14,0.0
31,2021-06-01,1,0,0,0.0,8.0,3.4,21.7,0.0,850.5,24.5,,29.87,0.0,-0.23,-0.59,-1.48,0.4,-0.48,1.96,0.0
32,2021-06-02,1,0,0,0.0,13.0,9.0,26.9,0.0,869.76,23.5,,20.08,0.0,0.73,0.21,0.14,0.29,-0.12,0.14,0.0
33,2021-06-03,1,0,0,0.0,16.0,14.0,26.7,0.0,818.33,12.7,,17.77,0.0,1.32,0.93,0.08,-0.9,-1.08,-0.28,0.0
34,2021-06-04,1,0,0,0.0,15.0,21.0,24.1,0.0,792.34,-0.7,,8.91,0.0,1.12,1.93,-0.73,-2.38,-1.57,-1.93,0.0
35,2021-06-05,1,0,0,2.6,8.0,2.4,30.3,0.0,802.66,26.9,,15.87,0.0,-0.23,-0.73,1.2,0.67,-1.37,-0.64,0.0
36,2021-06-06,1,0,0,0.0,7.0,3.1,26.7,0.0,816.64,19.2,,11.92,0.0,-0.43,-0.63,0.08,-0.18,-1.11,-1.37,0.0
37,2021-06-07,1,0,0,0.0,3.6,2.5,28.7,0.0,906.85,24.6,,13.15,0.0,-1.09,-0.71,0.71,0.41,0.58,-1.14,0.0
38,2021-06-08,1,0,0,0.0,4.5,5.0,28.1,0.0,924.4,22.2,,13.05,0.0,-0.91,-0.36,0.52,0.15,0.9,-1.16,0.0
39,2021-06-09,1,0,0,0.5,5.0,3.6,29.1,4.59,871.01,26.5,,15.94,0.0,-0.82,-0.56,0.83,0.62,-0.09,-0.62,1.72
40,2021-06-10,1,0,0,0.0,8.0,7.0,27.1,0.0,904.58,16.1,,11.95,0.0,-0.23,-0.07,0.21,-0.52,0.53,-1.36,0.0
41,2021-06-11,1,0,0,0.0,10.0,13.0,22.9,0.0,832.4,3.9,,10.96,0.0,0.15,0.78,-1.1,-1.87,-0.82,-1.55,0.0
